d00001.s00000.t00000 villa.noun.0
d00001.s04424.t00000 ventricle.noun.1
d00001.s04425.t00000 tyrian.adjective.1
d00001.s04426.t00000 corrupt.verb.3
d00001.s04427.t00000 funny_business.noun.1
d00001.s04428.t00000 unglowing.adjective.1
d00001.s04429.t00000 pitch.verb.20
d00001.s04430.t00000 bleeding.noun.0
d00001.s04431.t00000 wean.verb.0
d00001.s04432.t00000 enclave.noun.1
d00001.s04433.t00000 compound.verb.6
d00001.s04434.t00000 fat.adjective.7
d00001.s04435.t00000 get.verb.10
d00001.s04436.t00000 gospel.noun.3
d00001.s04437.t00000 cup_of_joe.noun.0
d00001.s04438.t00000 petrifaction.noun.1
d00001.s04439.t00000 zoomy.adjective.3
d00001.s04440.t00000 accretion.noun.1
d00001.s04441.t00000 arrange.verb.0
d00001.s04442.t00000 batmaker.noun.1
d00001.s04443.t00000 bishopess.noun.0
d00001.s04444.t00000 green.noun.3
d00001.s04445.t00000 caracole.noun.0
d00001.s04446.t00000 eat_someone_alive.verb.0
d00001.s04447.t00000 gadling.noun.2
d00001.s04448.t00000 problem.adjective.1
d00001.s04449.t00000 libertine.noun.2
d00001.s04450.t00000 windian.noun.0
d00001.s04451.t00000 gross.adjective.9
d00001.s04452.t00000 bishop.verb.6
d00001.s04453.t00000 scrape.verb.4
d00001.s04454.t00000 crabbed.adjective.0
d00001.s04455.t00000 offer.verb.4
d00001.s04456.t00000 material.noun.1
d00001.s04457.t00000 pip_to_the_post.verb.0
d00001.s04458.t00000 reverberate.adjective.1
d00001.s04459.t00000 detain.verb.2
d00001.s04460.t00000 laundry_list.noun.1
d00001.s04461.t00000 make_nothing_of.verb.0
d00001.s04462.t00000 muzzle.verb.3
d00001.s04463.t00000 outbutcher.verb.0
d00001.s04464.t00000 follow.verb.8
d00001.s04465.t00000 leech.verb.0
d00001.s04466.t00000 sweepage.noun.2
d00001.s04467.t00000 articulate.verb.6
d00001.s04468.t00000 haoma.noun.0
d00001.s04469.t00000 fault.verb.0
d00001.s04470.t00000 handicap.noun.2
d00001.s04471.t00000 bede.verb.0
d00001.s04472.t00000 blast.noun.5
d00001.s04473.t00000 munchkin.noun.0
d00001.s04474.t00000 maraud.verb.0
d00001.s04475.t00000 awe.verb.0
d00001.s04476.t00000 tower.noun.8
d00001.s04477.t00000 sieving.noun.1
d00001.s04478.t00000 jeans.noun.0
d00001.s04479.t00000 spike.verb.5
d00001.s04480.t00000 dungy.adjective.0
d00001.s04481.t00000 multivalenced.adjective.0
d00001.s04482.t00000 suspendable.adjective.1
d00001.s04483.t00000 undermine.verb.1
d00001.s04484.t00000 stretch.verb.8
d00001.s04485.t00000 righteousness.noun.2
d00001.s04486.t00000 consultation.noun.0
d00001.s04487.t00000 soprano.noun.1
d00001.s04488.t00000 unctuous.adjective.1
d00001.s04489.t00000 low.adjective.12
d00001.s04490.t00000 strong.adjective.14
d00001.s04491.t00000 wildcard.noun.2
d00001.s04492.t00000 undoctor.verb.1
d00001.s04493.t00000 perch.noun.8
d00001.s04494.t00000 please.verb.0
d00001.s04495.t00000 avenge.verb.0
d00001.s04496.t00000 slither.verb.1
d00001.s04497.t00000 reap.verb.1
d00001.s04498.t00000 rattery.noun.1
d00001.s04499.t00000 wrap.verb.2
d00001.s04500.t00000 spontaneity.noun.0
d00001.s04501.t00000 flap.noun.5
d00001.s04502.t00000 loathful.adjective.0
d00001.s04503.t00000 separation.noun.5
d00001.s04504.t00000 stick.noun.1
d00001.s04505.t00000 metacosm.noun.1
d00001.s04506.t00000 protect.verb.0
d00001.s04507.t00000 fursuiter.noun.0
d00001.s04508.t00000 bepepper.verb.1
d00001.s04509.t00000 overextension.noun.0
d00001.s04510.t00000 mellow.verb.1
d00001.s04511.t00000 celloidin.noun.1
d00001.s04512.t00000 doctrine_of_necessity.noun.0
d00001.s04513.t00000 bolo.verb.2
d00001.s04514.t00000 leavable.adjective.0
d00001.s04515.t00000 cowboy_shower.noun.0
d00001.s04516.t00000 lose.verb.13
d00001.s04517.t00000 diminutive.adjective.1
d00001.s04518.t00000 clerk.noun.0
d00001.s04519.t00000 chewing.noun.0
d00001.s04520.t00000 railway.noun.0
d00001.s04521.t00000 carry.verb.23
d00001.s04522.t00000 german.adjective.3
d00001.s04523.t00000 barker.noun.4
d00001.s04524.t00000 shorthanded.adjective.3
d00001.s04525.t00000 aerogram.noun.3
d00001.s04526.t00000 mesel.noun.0
d00001.s04527.t00000 synteresis.noun.0
d00001.s04528.t00000 autotelic.adjective.1
d00001.s04529.t00000 gothic.adjective.1
d00001.s04530.t00000 gang.verb.3
d00001.s04531.t00000 look_sharp.verb.1
d00001.s04532.t00000 introduce.verb.3
d00001.s04533.t00000 chum.noun.1
d00001.s04534.t00000 whale.noun.0
d00001.s04535.t00000 binary.adjective.0
d00001.s04536.t00000 grunt.verb.0
d00001.s04537.t00000 drop_the_gloves.verb.1
d00001.s04538.t00000 blithe.adjective.1
d00001.s04539.t00000 tutelary.adjective.0
d00001.s04540.t00000 peripatetic.noun.0
d00001.s04541.t00000 terminally.adverb.0
d00001.s04542.t00000 boggle.verb.4
d00001.s04543.t00000 snood.noun.2
d00001.s04544.t00000 martuthunira.noun.0
d00001.s04545.t00000 macrocode.noun.0
d00001.s04546.t00000 racism.noun.1
d00001.s04547.t00000 overcharge.verb.4
d00001.s04548.t00000 hypnogenic.adjective.0
d00001.s04549.t00000 active.noun.1
d00001.s04550.t00000 hole.verb.2
d00001.s04551.t00000 enter_into.verb.2
d00001.s04552.t00000 experimentation.noun.0
d00001.s04553.t00000 fairy_godmother.noun.1
d00001.s04554.t00000 long_game.noun.2
d00001.s04555.t00000 triangulation.noun.4
d00001.s04556.t00000 adventurous.adjective.0
d00001.s04557.t00000 busy.adjective.0
d00001.s04558.t00000 fireplay.noun.1
d00001.s04559.t00000 justice.noun.7
d00001.s04560.t00000 trajectory.noun.0
d00001.s04561.t00000 exhauster.noun.1
d00001.s04562.t00000 backhander.noun.4
d00001.s04563.t00000 hoedown.noun.0
d00001.s04564.t00000 engage.verb.1
d00001.s04565.t00000 abhor.verb.0
d00001.s04566.t00000 parliament.noun.1
d00001.s04567.t00000 confectionary.noun.0
d00001.s04568.t00000 exoticism.noun.0
d00001.s04569.t00000 pub.noun.1
d00001.s04570.t00000 resilver.verb.1
d00001.s04571.t00000 diagnosis.noun.2
d00001.s04572.t00000 earthless.adjective.1
d00001.s04573.t00000 gargoyle.noun.2
d00001.s04574.t00000 kedgeree.noun.1
d00001.s04575.t00000 bite.verb.13
d00001.s04576.t00000 address.verb.11
d00001.s04577.t00000 quizzing.noun.0
d00001.s04578.t00000 inwomb.verb.0
d00001.s04579.t00000 blunt.adjective.1
d00001.s04580.t00000 longitude.noun.2
d00001.s04581.t00000 estancia.noun.0
d00001.s04582.t00000 idle.adjective.0
d00001.s04583.t00000 theanthropism.noun.1
d00001.s04584.t00000 cabin.noun.7
d00001.s04585.t00000 bulk.verb.1
d00001.s04586.t00000 developed.adjective.0
d00001.s04587.t00000 pay.verb.0
d00001.s04588.t00000 crate.noun.2
d00001.s04589.t00000 ravenous.adjective.0
d00001.s04590.t00000 report.noun.0
d00001.s04591.t00000 put_out.verb.8
d00001.s04592.t00000 sullen.adjective.1
d00001.s04593.t00000 biblically.adverb.1
d00001.s04594.t00000 pant.verb.4
d00001.s04595.t00000 coast.noun.2
d00001.s04596.t00000 olomouc.noun.1
d00001.s04597.t00000 deaf.adjective.3
d00001.s04598.t00000 array.noun.4
d00001.s04599.t00000 aeroplane.verb.1
d00001.s04600.t00000 mantra.noun.2
d00001.s04601.t00000 trajectory.noun.0
d00001.s04602.t00000 fucked-up.adjective.1
d00001.s04603.t00000 laurel.verb.1
d00001.s04604.t00000 turreted.adjective.0
d00001.s04605.t00000 upside_down.adverb.1
d00001.s04606.t00000 blubber.noun.2
d00001.s04607.t00000 age_of_aquarius.noun.1
d00001.s04608.t00000 carve.verb.0
d00001.s04609.t00000 cooler.noun.3
d00001.s04610.t00000 winterize.verb.1
d00001.s04611.t00000 mixtion.noun.0
d00001.s04612.t00000 love.noun.12
d00001.s04613.t00000 round.noun.1
d00001.s04614.t00000 fluence.noun.2
d00001.s04615.t00000 disimprove.verb.0
d00001.s04616.t00000 crank.noun.3
d00001.s04617.t00000 trepan.noun.2
d00001.s04618.t00000 agnosticism.noun.2
d00001.s04619.t00000 weaving.noun.1
d00001.s04620.t00000 tend.verb.4
d00001.s04621.t00000 pardon.noun.0
d00001.s04622.t00000 head.noun.34
d00001.s04623.t00000 lecturous.adjective.1
d00001.s04624.t00000 canned.adjective.1
d00001.s04625.t00000 fall_foul.verb.0
d00001.s04626.t00000 thank.verb.1
d00001.s04627.t00000 electric.adjective.2
d00001.s04628.t00000 word.verb.1
d00001.s04629.t00000 girdle.noun.4
d00001.s04630.t00000 unegged.adjective.0
d00001.s04631.t00000 smash.noun.3
d00001.s04632.t00000 unearthly.adjective.2
d00001.s04633.t00000 convey.verb.2
d00001.s04634.t00000 porky.adjective.1
d00001.s04635.t00000 tintinnabulation.noun.1
d00001.s04636.t00000 lemongrass.noun.0
d00001.s04637.t00000 upface.adverb.0
d00001.s04638.t00000 cloak.noun.0
d00001.s04639.t00000 batmobile.verb.1
d00001.s04640.t00000 sissy.noun.4
d00001.s04641.t00000 double-handedness.noun.3
d00001.s04642.t00000 consumptive.adjective.2
d00001.s04643.t00000 sparkle.verb.2
d00001.s04644.t00000 nacre.noun.0
d00001.s04645.t00000 cut.noun.18
d00001.s04646.t00000 block_model.noun.0
d00001.s04647.t00000 exploit.verb.0
d00001.s04648.t00000 depraved.adjective.0
d00001.s04649.t00000 degradation.noun.0
d00001.s04650.t00000 uncharted_water.noun.1
d00001.s04651.t00000 abide.verb.3
d00001.s04652.t00000 millerite.noun.2
d00001.s04653.t00000 butterfly.verb.1
d00001.s04654.t00000 square.adjective.11
d00001.s04655.t00000 amusement.noun.1
d00001.s04656.t00000 world_english.noun.1
d00001.s04657.t00000 china.noun.15
d00001.s04658.t00000 pointerlike.adjective.1
d00001.s04659.t00000 eunuch.noun.2
d00001.s04660.t00000 salt_of_the_earth.noun.0
d00001.s04661.t00000 black_moss.noun.2
d00001.s04662.t00000 treatment.noun.0
d00001.s04663.t00000 ejaculatory.adjective.0
d00001.s04664.t00000 breed.verb.7
d00001.s04665.t00000 potation.noun.0
d00001.s04666.t00000 philopolemic.adjective.0
d00001.s04667.t00000 overpass.verb.0
d00001.s04668.t00000 prosumer.noun.0
d00001.s04669.t00000 inhold.verb.0
d00001.s04670.t00000 trampoline.verb.0
d00001.s04671.t00000 distinctive.noun.0
d00001.s04672.t00000 black_sheep.noun.1
d00001.s04673.t00000 war-weariness.noun.1
d00001.s04674.t00000 disorder.noun.0
d00001.s04675.t00000 assuagement.noun.2
d00001.s04676.t00000 decide.verb.1
d00001.s04677.t00000 tracking.noun.0
d00001.s04678.t00000 aeolism.noun.4
d00001.s04679.t00000 playroom.noun.1
d00001.s04680.t00000 james_bond.noun.0
d00001.s04681.t00000 connector.noun.0
d00001.s04682.t00000 hunk.noun.1
d00001.s04683.t00000 ticket.noun.7
d00001.s04684.t00000 dutch.verb.0
d00001.s04685.t00000 pocket.noun.3
d00001.s04686.t00000 splay.adjective.0
d00001.s04687.t00000 stoic.adjective.1
d00001.s04688.t00000 unaffected.adjective.1
d00001.s04689.t00000 forbearance.noun.0
d00001.s04690.t00000 bakkie.noun.1
d00001.s04691.t00000 aymara.noun.0
d00001.s04692.t00000 account_for.verb.2
d00001.s04693.t00000 tidal_wave.noun.3
d00001.s04694.t00000 renew.verb.2
d00001.s04695.t00000 admit.verb.5
d00001.s04696.t00000 pseudo.noun.3
d00001.s04697.t00000 country_of_origin.noun.6
d00001.s04698.t00000 regale.verb.1
d00001.s04699.t00000 reflect.verb.5
d00001.s04700.t00000 resemble.verb.0
d00001.s04701.t00000 fuck-boy.noun.0
d00001.s04702.t00000 grass.noun.0
d00001.s04703.t00000 cobbler.noun.4
d00001.s04704.t00000 nondifference.noun.1
d00001.s04705.t00000 unwigging.noun.1
d00001.s04706.t00000 shlenter.verb.1
d00001.s04707.t00000 difficile.adjective.1
d00001.s04708.t00000 canal.verb.1
d00001.s04709.t00000 overlive.verb.2
d00001.s04710.t00000 heterological.adjective.0
d00001.s04711.t00000 prodrome.noun.0
d00001.s04712.t00000 divert.verb.2
d00001.s04713.t00000 root.verb.10
d00001.s04714.t00000 muttonfish.noun.1
d00001.s04715.t00000 take_by_storm.verb.1
d00001.s04716.t00000 compel.verb.5
d00001.s04717.t00000 complicity.noun.1
d00001.s04718.t00000 vacancy.noun.2
d00001.s04719.t00000 till.noun.6
d00001.s04720.t00000 vegetable.noun.1
d00001.s04721.t00000 crispr.noun.2
d00001.s04722.t00000 orient.verb.4
d00001.s04723.t00000 recure.verb.2
d00001.s04724.t00000 huckleberry.noun.1
d00001.s04725.t00000 propination.noun.1
d00001.s04726.t00000 quick-sighted.adjective.1
d00001.s04727.t00000 bartholomew.noun.0
d00001.s04728.t00000 stewpot.noun.1
d00001.s04729.t00000 calm.noun.1
d00001.s04730.t00000 leave.verb.15
d00001.s04731.t00000 pari-mutuel.noun.0
d00001.s04732.t00000 preview.noun.0
d00001.s04733.t00000 backstop.verb.1
d00001.s04734.t00000 consistent.noun.1
d00001.s04735.t00000 hitch.noun.5
d00001.s04736.t00000 flyaway.adjective.2
d00001.s04737.t00000 mark.noun.33
d00001.s04738.t00000 rennet.noun.1
d00001.s04739.t00000 hit_upon.verb.1
d00001.s04740.t00000 consociate.verb.1
d00001.s04741.t00000 front.noun.11
d00001.s04742.t00000 prototype.noun.2
d00001.s04743.t00000 allow.verb.0
d00001.s04744.t00000 english_vice.noun.3
d00001.s04745.t00000 angle-shoot.verb.2
d00001.s04746.t00000 contingency.noun.1
d00001.s04747.t00000 pyrotechny.noun.3
d00001.s04748.t00000 imperial.adjective.3
d00001.s04749.t00000 put_the_bee_on.verb.0
d00001.s04750.t00000 unstuff.verb.1
d00001.s04751.t00000 ripple.verb.1
d00001.s04752.t00000 vapour.verb.0
d00001.s04753.t00000 tile.noun.0
d00001.s04754.t00000 push-up.noun.0
d00001.s04755.t00000 aunt.noun.1
d00001.s04756.t00000 cash_cow.noun.0
d00001.s04757.t00000 half-century.noun.1
d00001.s04758.t00000 outstrain.verb.0
d00001.s04759.t00000 mule.noun.0
d00001.s04760.t00000 talk_down.verb.2
d00001.s04761.t00000 furniture.noun.3
d00001.s04762.t00000 scrag.noun.0
d00001.s04763.t00000 cordial.adjective.2
d00001.s04764.t00000 grub.noun.1
d00001.s04765.t00000 arming.noun.1
d00001.s04766.t00000 right-hand_rule.noun.1
d00001.s04767.t00000 house-flag.noun.1
d00001.s04768.t00000 kenning.noun.0
d00001.s04769.t00000 unjudge.verb.0
d00001.s04770.t00000 fulminate.verb.1
d00001.s04771.t00000 stockfish.noun.0
d00001.s04772.t00000 layback.noun.1
d00001.s04773.t00000 kindful.adjective.2
d00001.s04774.t00000 fib.noun.0
d00001.s04775.t00000 lake.noun.1
d00001.s04776.t00000 darling.noun.2
d00001.s04777.t00000 maroon.noun.0
d00001.s04778.t00000 strike.verb.37
d00001.s04779.t00000 doctor.noun.0
d00001.s04780.t00000 cabbage_head.noun.0
d00001.s04781.t00000 bootlick.verb.0
d00001.s04782.t00000 scale.verb.1
d00001.s04783.t00000 pantalettes.noun.0
d00001.s04784.t00000 irritate.verb.1
d00001.s04785.t00000 toy.noun.1
d00001.s04786.t00000 cunning.adjective.2
d00001.s04787.t00000 havering.adjective.0
d00001.s04788.t00000 discern.verb.0
d00001.s04789.t00000 speechworthy.adjective.0
d00001.s04790.t00000 rein.verb.0
d00001.s04791.t00000 evidently.adverb.2
d00001.s04792.t00000 spready.adjective.1
d00001.s04793.t00000 spur.verb.0
d00001.s04794.t00000 gut_shot.noun.1
d00001.s04795.t00000 june.noun.0
d00001.s04796.t00000 duly.adverb.0
d00001.s04797.t00000 cloud.noun.6
d00001.s04798.t00000 sudorific.adjective.1
d00001.s04799.t00000 abuse.verb.2
d00001.s04800.t00000 accompany.verb.6
d00001.s04801.t00000 dumpy.noun.1
d00001.s04802.t00000 three-pointer.noun.1
d00001.s04803.t00000 potluck.noun.0
d00001.s04804.t00000 demasculinize.verb.1
d00001.s04805.t00000 arabic.adjective.0
d00001.s04806.t00000 expense.noun.2
d00001.s04807.t00000 burley.noun.0
d00001.s04808.t00000 concerning.adjective.1
d00001.s04809.t00000 administer.verb.2
d00001.s04810.t00000 rummy.noun.1
d00001.s04811.t00000 underboosted.adjective.1
d00001.s04812.t00000 molybdenum.noun.0
d00001.s04813.t00000 diametrically.adverb.1
d00001.s04814.t00000 presentative.adjective.1
d00001.s04815.t00000 tender.noun.0
d00001.s04816.t00000 monkey_on_one's_back.noun.1
d00001.s04817.t00000 format.noun.0
d00001.s04818.t00000 gather.verb.4
d00001.s04819.t00000 outsending.noun.0
d00001.s04820.t00000 tech.noun.1
d00001.s04821.t00000 impure.adjective.2
d00001.s04822.t00000 hanging_stile.noun.1
d00001.s04823.t00000 presently.adverb.2
d00001.s04824.t00000 undercovered.adjective.1
d00001.s04825.t00000 food.noun.0
d00001.s04826.t00000 modernly.adverb.0
d00001.s04827.t00000 hurdle.noun.2
d00001.s04828.t00000 gender.noun.1
d00001.s04829.t00000 visit.noun.0
d00001.s04830.t00000 superbly.adverb.0
d00001.s04831.t00000 beduke.verb.1
d00001.s04832.t00000 daigou.noun.0
d00001.s04833.t00000 stressy.adjective.1
d00001.s04834.t00000 toes_up.adjective.1
d00001.s04835.t00000 go_off_the_reservation.verb.0
d00001.s04836.t00000 circumpose.verb.1
d00001.s04837.t00000 dottiness.noun.1
d00001.s04838.t00000 mouth.noun.8
d00001.s04839.t00000 letterless.adjective.0
d00001.s04840.t00000 indubious.adjective.0
d00001.s04841.t00000 get_hold_of.verb.1
d00001.s04842.t00000 sidereal.adjective.1
d00001.s04843.t00000 presexual.adjective.1
d00001.s04844.t00000 nonfinite.adjective.1
d00001.s04845.t00000 box.noun.3
d00001.s04846.t00000 static.noun.4
d00001.s04847.t00000 chronological.adjective.1
d00001.s04848.t00000 unmathematical.adjective.1
d00001.s04849.t00000 rose_garden.noun.0
d00001.s04850.t00000 evenly.adverb.3
d00001.s04851.t00000 gobble.noun.1
d00001.s04852.t00000 rank.adjective.6
d00001.s04853.t00000 keep.verb.16
d00001.s04854.t00000 tourmaline.noun.0
d00001.s04855.t00000 stakes.noun.1
d00001.s04856.t00000 plumage.noun.0
d00001.s04857.t00000 in.adjective.5
d00001.s04858.t00000 mansonite.noun.0
d00001.s04859.t00000 splatter.verb.0
d00001.s04860.t00000 craven.noun.0
d00001.s04861.t00000 sere.adjective.0
d00001.s04862.t00000 sweeten.verb.4
d00001.s04863.t00000 deke.verb.0
d00001.s04864.t00000 mesquite.noun.0
d00001.s04865.t00000 feeze.verb.0
d00001.s04866.t00000 hot_mess.noun.1
d00001.s04867.t00000 kite.noun.5
d00001.s04868.t00000 monstrosity.noun.0
d00001.s04869.t00000 maulvi.noun.0
d00001.s04870.t00000 vascularity.noun.1
d00001.s04871.t00000 sodomy.noun.1
d00001.s04872.t00000 cline.noun.1
d00001.s04873.t00000 charactery.noun.1
d00001.s04874.t00000 nose_out.verb.1
d00001.s04875.t00000 strike.noun.5
d00001.s04876.t00000 epicene.adjective.2
d00001.s04877.t00000 slang.noun.1
d00001.s04878.t00000 morphodynamic.adjective.1
d00001.s04879.t00000 perturbation.noun.0
d00001.s04880.t00000 blubber.noun.3
d00001.s04881.t00000 wipe.verb.0
d00001.s04882.t00000 reduplication.noun.0
d00001.s04883.t00000 tip.verb.1
d00001.s04884.t00000 channel.noun.2
d00001.s04885.t00000 aestiferous.adjective.1
d00001.s04886.t00000 oliver.noun.5
d00001.s04887.t00000 enlarge.verb.2
d00001.s04888.t00000 relativism.noun.0
d00001.s04889.t00000 prettily.adverb.1
d00001.s04890.t00000 skinful.noun.1
d00001.s04891.t00000 jargonaut.noun.0
d00001.s04892.t00000 disclose.verb.1
d00001.s04893.t00000 calculator.noun.2
d00001.s04894.t00000 audit.noun.3
d00001.s04895.t00000 hose.verb.3
d00001.s04896.t00000 recure.verb.0
d00001.s04897.t00000 cut.verb.4
d00001.s04898.t00000 beat_it.verb.0
d00001.s04899.t00000 nance.noun.0
d00001.s04900.t00000 pale.verb.0
d00001.s04901.t00000 relapse.verb.0
d00001.s04902.t00000 flavorless.adjective.1
d00001.s04903.t00000 affect.verb.0
d00001.s04904.t00000 posada.noun.0
d00001.s04905.t00000 lift.verb.6
d00001.s04906.t00000 kidding.noun.1
d00001.s04907.t00000 unlust.noun.1
d00001.s04908.t00000 antimachinist.noun.0
d00001.s04909.t00000 bailout.noun.1
d00001.s04910.t00000 turntable.noun.0
d00001.s04911.t00000 bagman.noun.0
d00001.s04912.t00000 weather_anchor.noun.0
d00001.s04913.t00000 hurter.noun.1
d00001.s04914.t00000 hash.noun.0
d00001.s04915.t00000 pro-mia.noun.1
d00001.s04916.t00000 fearfully.adverb.1
d00001.s04917.t00000 returnless.adjective.0
d00001.s04918.t00000 wolfish.adjective.1
d00001.s04919.t00000 quiffed.adjective.1
d00001.s04920.t00000 guard.verb.4
d00001.s04921.t00000 minute.noun.3
d00001.s04922.t00000 probie.noun.1
d00001.s04923.t00000 patent.adjective.4
d00001.s04924.t00000 tramper.noun.2
d00001.s04925.t00000 twist.noun.8
d00001.s04926.t00000 countertime.noun.1
d00001.s04927.t00000 stot.verb.2
d00001.s04928.t00000 round.adjective.4
d00001.s04929.t00000 birdnest.verb.1
d00001.s04930.t00000 plimsoll.noun.0
d00001.s04931.t00000 percipient.adjective.1
d00001.s04932.t00000 bud.noun.6
d00001.s04933.t00000 light.noun.14
d00001.s04934.t00000 dropmeal.adverb.0
d00001.s04935.t00000 betweenhood.noun.0
d00001.s04936.t00000 opinion.noun.3
d00001.s04937.t00000 withsay.verb.3
d00001.s04938.t00000 musically.adverb.0
d00001.s04939.t00000 bloom.verb.1
d00001.s04940.t00000 lame.verb.0
d00001.s04941.t00000 protocol.noun.0
d00001.s04942.t00000 steeping.noun.0
d00001.s04943.t00000 mouser.noun.1
d00001.s04944.t00000 yammer.noun.0
d00001.s04945.t00000 spill.noun.0
d00001.s04946.t00000 gobbling.noun.0
d00001.s04947.t00000 plump.noun.1
d00001.s04948.t00000 vagus.noun.0
d00001.s04949.t00000 bolster.noun.0
d00001.s04950.t00000 moist.adjective.4
d00001.s04951.t00000 snippage.noun.0
d00001.s04952.t00000 whitewood.noun.2
d00001.s04953.t00000 lick.verb.2
d00001.s04954.t00000 chart.noun.6
d00001.s04955.t00000 jalousie.noun.1
d00001.s04956.t00000 neoteric.adjective.0
d00001.s04957.t00000 vandalous.adjective.0
d00001.s04958.t00000 hypersensitivity.noun.1
d00001.s04959.t00000 prodigy.noun.0
d00001.s04960.t00000 unsupporting.adjective.1
d00001.s04961.t00000 plant.verb.1
d00001.s04962.t00000 over.noun.0
d00001.s04963.t00000 rowen.noun.1
d00001.s04964.t00000 young.adjective.3
d00001.s04965.t00000 actionable.adjective.1
d00001.s04966.t00000 libation.noun.2
d00001.s04967.t00000 twang.noun.1
d00001.s04968.t00000 settle.verb.25
d00001.s04969.t00000 priceless.adjective.2
