d00000.s00000.t00000 ceremony.noun.3
d00001.s04017.t00000 lore.noun.0
d00001.s04018.t00000 beglossed.adjective.0
d00001.s04019.t00000 honeymoon.noun.1
d00001.s04020.t00000 pattern.noun.11
d00001.s04021.t00000 shieling.noun.0
d00001.s04022.t00000 charge.noun.0
d00001.s04023.t00000 coextensive.adjective.1
d00001.s04024.t00000 narrowly.adverb.0
d00001.s04025.t00000 annihilate.verb.2
d00001.s04026.t00000 immeasurable.adjective.1
d00001.s04027.t00000 ba.noun.2
d00001.s04028.t00000 speedballer.noun.1
d00001.s04029.t00000 proportional.adjective.1
d00001.s04030.t00000 born.verb.1
d00001.s04031.t00000 superband.noun.0
d00001.s04032.t00000 foudroyant.adjective.0
d00001.s04033.t00000 pencil.noun.1
d00001.s04034.t00000 disengagement.noun.0
d00001.s04035.t00000 catapult.noun.3
d00001.s04036.t00000 tergiversate.verb.0
d00001.s04037.t00000 cambridge_blue.noun.0
d00001.s04038.t00000 vicinity.noun.0
d00001.s04039.t00000 epenthetic.adjective.0
d00001.s04040.t00000 pay.verb.7
d00001.s04041.t00000 academician.noun.1
d00001.s04042.t00000 winding_sheet.noun.1
d00001.s04043.t00000 majoritively.adverb.0
d00001.s04044.t00000 safe_pair_of_hands.noun.1
d00001.s04045.t00000 exigent.adjective.0
d00001.s04046.t00000 smatch.verb.1
d00001.s04047.t00000 zamalek.noun.1
d00001.s04048.t00000 counterchange.verb.1
d00001.s04049.t00000 munch.noun.0
d00001.s04050.t00000 fair.noun.6
d00001.s04051.t00000 abase.verb.2
d00001.s04052.t00000 molybdic.adjective.1
d00001.s04053.t00000 fortification.noun.1
d00001.s04054.t00000 depauperize.verb.1
d00001.s04055.t00000 dissolve.verb.6
d00001.s04056.t00000 practic.adjective.0
d00001.s04057.t00000 codifferential.noun.0
d00001.s04058.t00000 sugar.noun.4
d00001.s04059.t00000 presexual.adjective.0
d00001.s04060.t00000 occasion.noun.5
d00001.s04061.t00000 unwed.verb.0
d00001.s04062.t00000 self-love.noun.2
d00001.s04063.t00000 long.adjective.3
d00001.s04064.t00000 slaveholding.noun.1
d00001.s04065.t00000 handflower.noun.2
d00001.s04066.t00000 unblock.verb.1
d00001.s04067.t00000 turfdom.noun.2
d00001.s04068.t00000 buff.noun.0
d00001.s04069.t00000 plebs.noun.0
d00001.s04070.t00000 lord.noun.10
d00001.s04071.t00000 parnassian.adjective.0
d00001.s04072.t00000 intercross.verb.0
d00001.s04073.t00000 track.verb.14
d00001.s04074.t00000 frizzle.verb.3
d00001.s04075.t00000 hyperreflexive.adjective.2
d00001.s04076.t00000 shepherd.noun.1
d00001.s04077.t00000 perform.verb.1
d00001.s04078.t00000 hub.noun.7
d00001.s04079.t00000 tourist.noun.0
d00001.s04080.t00000 drought.noun.0
d00001.s04081.t00000 diaphragm.verb.0
d00001.s04082.t00000 grey.adjective.1
d00001.s04083.t00000 detest.verb.0
d00001.s04084.t00000 flatline.noun.3
d00001.s04085.t00000 thanatocracy.noun.3
d00001.s04086.t00000 equator.noun.0
d00001.s04087.t00000 blanched.adjective.0
d00001.s04088.t00000 defend.verb.2
d00001.s04089.t00000 daisy.noun.3
d00001.s04090.t00000 refrigerator.noun.1
d00001.s04091.t00000 revalorization.noun.1
d00001.s04092.t00000 kitchen.noun.4
d00001.s04093.t00000 course.verb.0
d00001.s04094.t00000 deceit.noun.1
d00001.s04095.t00000 mesiodistal.adjective.0
d00001.s04096.t00000 ethereal.adjective.1
d00001.s04097.t00000 hearthless.adjective.0
d00001.s04098.t00000 cover.verb.7
d00001.s04099.t00000 serene.noun.3
d00001.s04100.t00000 immovable.adjective.1
d00001.s04101.t00000 irrational.adjective.0
d00001.s04102.t00000 conjure_up.verb.1
d00001.s04103.t00000 glop.noun.1
d00001.s04104.t00000 juncture.noun.1
d00001.s04105.t00000 americanism.noun.2
d00001.s04106.t00000 maze.noun.2
d00001.s04107.t00000 down_at_heel.adjective.0
d00001.s04108.t00000 frank.noun.2
d00001.s04109.t00000 ledge.noun.8
d00001.s04110.t00000 free.noun.0
d00001.s04111.t00000 double_down.verb.1
d00001.s04112.t00000 pill.noun.4
d00001.s04113.t00000 restore.verb.3
d00001.s04114.t00000 craft_service.noun.0
d00001.s04115.t00000 hired_gun.noun.0
d00001.s04116.t00000 unpatched.adjective.1
d00001.s04117.t00000 ambry.noun.2
d00001.s04118.t00000 version.noun.8
d00001.s04119.t00000 manifold.noun.2
d00001.s04120.t00000 overrun.verb.6
d00001.s04121.t00000 instruct.adjective.0
d00001.s04122.t00000 journeyman.noun.0
d00001.s04123.t00000 posy.noun.1
d00001.s04124.t00000 ancient_history.noun.1
d00001.s04125.t00000 hot_lips.noun.3
d00001.s04126.t00000 inopportune.adjective.0
d00001.s04127.t00000 pleonastic.adjective.1
d00001.s04128.t00000 comfortable.adjective.5
d00001.s04129.t00000 coplanar.adjective.1
d00001.s04130.t00000 settle.noun.2
d00001.s04131.t00000 macabre.adjective.1
d00001.s04132.t00000 grizzle.verb.3
d00001.s04133.t00000 mushy.adjective.2
d00001.s04134.t00000 cent.noun.0
d00001.s04135.t00000 robin.noun.1
d00001.s04136.t00000 vicar_of_christ.noun.2
d00001.s04137.t00000 primp.verb.1
d00001.s04138.t00000 handlanger.noun.1
d00001.s04139.t00000 climate.noun.2
d00001.s04140.t00000 park.noun.9
d00001.s04141.t00000 press.noun.5
d00001.s04142.t00000 unclockable.adjective.0
d00001.s04143.t00000 capsule.noun.2
d00001.s04144.t00000 term.noun.5
d00001.s04145.t00000 oinker.noun.5
d00001.s04146.t00000 bona_fide.adjective.1
d00001.s04147.t00000 tally.verb.2
d00001.s04148.t00000 antimaternal.adjective.0
d00001.s04149.t00000 hypertoric.adjective.0
d00001.s04150.t00000 rock.noun.1
d00001.s04151.t00000 excruciatingly.adverb.0
d00001.s04152.t00000 broach.verb.0
d00001.s04153.t00000 flush.noun.3
d00001.s04154.t00000 guttle.verb.1
d00001.s04155.t00000 mittimus.noun.1
d00001.s04156.t00000 crash.verb.10
d00001.s04157.t00000 obscenely.adverb.1
d00001.s04158.t00000 family-friendly.adjective.1
d00001.s04159.t00000 chip_shot.noun.5
d00001.s04160.t00000 neck_verse.noun.1
d00001.s04161.t00000 codling.noun.0
d00001.s04162.t00000 squatter.noun.4
d00001.s04163.t00000 meteor.noun.1
d00001.s04164.t00000 plight.verb.3
d00001.s04165.t00000 pockmarked.adjective.1
d00001.s04166.t00000 garda.noun.3
d00001.s04167.t00000 staggeringly.adverb.0
d00001.s04168.t00000 slop-bowl.noun.1
d00001.s04169.t00000 dustling.noun.1
d00001.s04170.t00000 credit.noun.9
d00001.s04171.t00000 cramp.verb.5
d00001.s04172.t00000 workout.noun.0
d00001.s04173.t00000 piggyback.noun.1
d00001.s04174.t00000 unstayed.adjective.1
d00001.s04175.t00000 bale.noun.5
d00001.s04176.t00000 inwardness.noun.3
d00001.s04177.t00000 break.verb.31
d00001.s04178.t00000 pipe.noun.1
d00001.s04179.t00000 conservative.adjective.4
d00001.s04180.t00000 sawing.noun.0
d00001.s04181.t00000 morphologize.verb.1
d00001.s04182.t00000 deranged.adjective.0
d00001.s04183.t00000 peacemaker.noun.0
d00001.s04184.t00000 elf.noun.0
d00001.s04185.t00000 essay.noun.2
d00001.s04186.t00000 journey.noun.0
d00001.s04187.t00000 mirrorless.adjective.1
d00001.s04188.t00000 netherman.noun.2
d00001.s04189.t00000 ebola.noun.1
d00001.s04190.t00000 bait.verb.1
d00001.s04191.t00000 photo.noun.1
d00001.s04192.t00000 weapon.noun.0
d00001.s04193.t00000 barometer.noun.1
d00001.s04194.t00000 laetificate.verb.0
d00001.s04195.t00000 josser.noun.1
d00001.s04196.t00000 voice.noun.6
d00001.s04197.t00000 resurrectionist.noun.3
d00001.s04198.t00000 concoction.noun.3
d00001.s04199.t00000 bolt.verb.4
d00001.s04200.t00000 yak.verb.1
d00001.s04201.t00000 deadhead.noun.9
d00001.s04202.t00000 bencher.noun.3
d00001.s04203.t00000 encirclement.noun.1
d00001.s04204.t00000 principle.noun.3
d00001.s04205.t00000 plead.verb.0
d00001.s04206.t00000 reskill.verb.1
d00001.s04207.t00000 pinching.noun.1
d00001.s04208.t00000 draw_on.verb.1
d00001.s04209.t00000 ringside_seat.noun.1
d00001.s04210.t00000 scrambly.adjective.1
d00001.s04211.t00000 embrace.verb.3
d00001.s04212.t00000 cringingly.adverb.1
d00001.s04213.t00000 squick.verb.1
d00001.s04214.t00000 bond.noun.5
d00001.s04215.t00000 see_in.verb.0
d00001.s04216.t00000 pannable.adjective.1
d00001.s04217.t00000 puggle.verb.0
d00001.s04218.t00000 sexy.adjective.2
d00001.s04219.t00000 booby.verb.1
d00001.s04220.t00000 symptomatic.adjective.0
d00001.s04221.t00000 knob.noun.11
d00001.s04222.t00000 gushingly.adverb.1
d00001.s04223.t00000 kite.noun.8
d00001.s04224.t00000 come_by.verb.0
d00001.s04225.t00000 plutonian.noun.2
d00001.s04226.t00000 raree_show.noun.1
d00001.s04227.t00000 system.noun.4
d00001.s04228.t00000 carriage.noun.3
d00001.s04229.t00000 tackie.noun.2
d00001.s04230.t00000 mince.verb.5
d00001.s04231.t00000 barrel.noun.10
d00001.s04232.t00000 beachhead.noun.1
d00001.s04233.t00000 concrete.adjective.3
d00001.s04234.t00000 facility.noun.0
d00001.s04235.t00000 mistress.noun.3
d00001.s04236.t00000 exacting.adjective.1
d00001.s04237.t00000 tolerably.adverb.1
d00001.s04238.t00000 napless.adjective.0
d00001.s04239.t00000 play_possum.verb.2
d00001.s04240.t00000 lariat.noun.0
d00001.s04241.t00000 breeder.noun.0
d00001.s04242.t00000 repertitious.adjective.0
d00001.s04243.t00000 dither.noun.0
d00001.s04244.t00000 tithe.verb.1
d00001.s04245.t00000 court_card.noun.0
d00001.s04246.t00000 homo.adjective.1
d00001.s04247.t00000 unalterable.adjective.0
d00001.s04248.t00000 cloaca.noun.2
d00001.s04249.t00000 rogue.noun.1
d00001.s04250.t00000 paint.noun.1
d00001.s04251.t00000 painture.noun.1
d00001.s04252.t00000 startle.verb.0
d00001.s04253.t00000 starvation.noun.1
d00001.s04254.t00000 bit.noun.3
d00001.s04255.t00000 kennetjie.noun.1
d00001.s04256.t00000 sticker.verb.1
d00001.s04257.t00000 ramp.noun.8
d00001.s04258.t00000 provide.verb.5
d00001.s04259.t00000 effective.adjective.1
d00001.s04260.t00000 sun_worshipper.noun.0
d00001.s04261.t00000 gross.adjective.2
d00001.s04262.t00000 cleft.noun.0
d00001.s04263.t00000 fasten.verb.1
d00001.s04264.t00000 amplify.verb.1
d00001.s04265.t00000 judicial.adjective.1
d00001.s04266.t00000 economic.adjective.0
d00001.s04267.t00000 collation.noun.13
d00001.s04268.t00000 tib.noun.1
d00001.s04269.t00000 interest.noun.5
d00001.s04270.t00000 thing.noun.11
d00001.s04271.t00000 volute.noun.2
d00001.s04272.t00000 juvenile.noun.2
d00001.s04273.t00000 consult.verb.5
d00001.s04274.t00000 ride.verb.3
d00001.s04275.t00000 recompose.verb.1
d00001.s04276.t00000 orangeat.noun.1
d00001.s04277.t00000 neurogender.noun.0
d00001.s04278.t00000 rebirth.noun.0
d00001.s04279.t00000 urceole.noun.0
d00001.s04280.t00000 especial.adjective.0
d00001.s04281.t00000 sapient.adjective.2
d00001.s04282.t00000 scare.noun.0
d00001.s04283.t00000 sign.noun.2
d00001.s04284.t00000 polylogy.noun.0
d00001.s04285.t00000 mosey.verb.0
d00001.s04286.t00000 abandonment.noun.0
d00001.s04287.t00000 stridulous.adjective.0
d00001.s04288.t00000 nave.noun.2
d00001.s04289.t00000 wind.noun.6
d00001.s04290.t00000 deserve.verb.3
d00001.s04291.t00000 vocal_tract.noun.1
d00001.s04292.t00000 yap.verb.2
d00001.s04293.t00000 afterguard.noun.1
d00001.s04294.t00000 spare.noun.0
d00001.s04295.t00000 alteration.noun.0
d00001.s04296.t00000 prickle.verb.1
d00001.s04297.t00000 onager.noun.1
d00001.s04298.t00000 capital.noun.3
d00001.s04299.t00000 hardiness.noun.3
d00001.s04300.t00000 mattathias.noun.1
d00001.s04301.t00000 loo.noun.9
d00001.s04302.t00000 estuary.noun.2
d00001.s04303.t00000 cue.noun.0
d00001.s04304.t00000 scrim.noun.3
d00001.s04305.t00000 diffuser.noun.1
d00001.s04306.t00000 consequently.adverb.0
d00001.s04307.t00000 mantua.noun.3
d00001.s04308.t00000 cater.noun.2
d00001.s04309.t00000 closeted.adjective.3
d00001.s04310.t00000 size.noun.0
d00001.s04311.t00000 unsash.verb.2
d00001.s04312.t00000 extant.adjective.0
d00001.s04313.t00000 jab.noun.0
d00001.s04314.t00000 dread.adjective.1
d00001.s04315.t00000 ink.noun.0
d00001.s04316.t00000 dead-handed.adjective.1
d00001.s04317.t00000 azure.adjective.0
d00001.s04318.t00000 black_and_white.noun.1
d00001.s04319.t00000 ambulance_chaser.noun.0
d00001.s04320.t00000 exercise.verb.3
d00001.s04321.t00000 feed.verb.7
d00001.s04322.t00000 piddle.noun.0
d00001.s04323.t00000 minute.noun.10
d00001.s04324.t00000 geography.noun.2
d00001.s04325.t00000 buss.verb.1
d00001.s04326.t00000 wont.verb.0
d00001.s04327.t00000 multilingual.adjective.0
d00001.s04328.t00000 bih.noun.0
d00001.s04329.t00000 precede.verb.1
d00001.s04330.t00000 sickly.verb.1
d00001.s04331.t00000 have.noun.2
d00001.s04332.t00000 jonah.noun.0
d00001.s04333.t00000 zero.adjective.0
d00001.s04334.t00000 houseman.noun.1
d00001.s04335.t00000 jehovist.noun.0
d00001.s04336.t00000 implication.noun.3
d00001.s04337.t00000 smoky.adjective.10
d00001.s04338.t00000 bullet.noun.11
d00001.s04339.t00000 wet_work.noun.1
d00001.s04340.t00000 erethism.noun.1
d00001.s04341.t00000 camel.noun.4
d00001.s04342.t00000 hue.noun.0
d00001.s04343.t00000 comply.verb.3
d00001.s04344.t00000 hoover_up.verb.2
d00001.s04345.t00000 crumb.noun.3
d00001.s04346.t00000 shuffle.noun.4
d00001.s04347.t00000 microprint.noun.0
d00001.s04348.t00000 freak_show.noun.1
d00001.s04349.t00000 party.noun.11
d00001.s04350.t00000 standoff.noun.1
d00001.s04351.t00000 frogmarch.verb.1
d00001.s04352.t00000 purchase.verb.3
d00001.s04353.t00000 key.noun.12
d00001.s04354.t00000 primage.noun.3
d00001.s04355.t00000 eye.noun.4
d00001.s04356.t00000 cave.noun.1
d00001.s04357.t00000 black.noun.11
d00001.s04358.t00000 cobbler.noun.5
d00001.s04359.t00000 climb.verb.5
d00001.s04360.t00000 stickle.verb.3
d00001.s04361.t00000 insolence.noun.2
d00001.s04362.t00000 hyperexponential.adjective.0
d00001.s04363.t00000 buzzer.noun.2
d00001.s04364.t00000 lax.noun.1
d00001.s04365.t00000 armstrongian.adjective.0
d00001.s04366.t00000 pluck.verb.1
d00001.s04367.t00000 morphologize.verb.2
d00001.s04368.t00000 dead.verb.1
d00001.s04369.t00000 blackwashing.noun.1
d00001.s04370.t00000 saturnic.adjective.3
d00001.s04371.t00000 weed.noun.0
d00001.s04372.t00000 glow.verb.5
d00001.s04373.t00000 ongoing.adjective.1
d00001.s04374.t00000 curd.verb.1
d00001.s04375.t00000 blazon.noun.0
d00001.s04376.t00000 dressing_room.noun.2
d00001.s04377.t00000 latchet.noun.1
d00001.s04378.t00000 coalition.noun.0
d00001.s04379.t00000 grawlix.noun.0
d00001.s04380.t00000 wane.verb.4
d00001.s04381.t00000 regionless.adjective.1
d00001.s04382.t00000 put_oneself_about.verb.1
d00001.s04383.t00000 gombeen.noun.1
d00001.s04384.t00000 doorhanger.noun.1
d00001.s04385.t00000 fine.verb.0
d00001.s04386.t00000 vastity.noun.1
d00001.s04387.t00000 salve.verb.5
d00001.s04388.t00000 turnup.noun.0
d00001.s04389.t00000 grill.noun.0
d00001.s04390.t00000 invoke.verb.3
d00001.s04391.t00000 morph.noun.2
d00001.s04392.t00000 knit.noun.1
d00001.s04393.t00000 bridger.noun.1
d00001.s04394.t00000 amusive.adjective.1
d00001.s04395.t00000 walk-in.noun.2
d00001.s04396.t00000 mote.verb.2
d00001.s04397.t00000 vare.noun.1
d00001.s04398.t00000 escort.noun.1
d00001.s04399.t00000 socratize.verb.2
d00001.s04400.t00000 kite.verb.5
d00001.s04401.t00000 sway.verb.3
d00001.s04402.t00000 benet.verb.1
d00001.s04403.t00000 ivory.adjective.1
d00001.s04404.t00000 stroke.noun.16
d00001.s04405.t00000 huffcap.noun.0
d00001.s04406.t00000 mineralize.verb.0
d00001.s04407.t00000 toxically.adverb.0
d00001.s04408.t00000 untouched.adjective.0
d00001.s04409.t00000 knowing.adjective.2
d00001.s04410.t00000 jaundice.noun.1
d00001.s04411.t00000 dental.noun.1
d00001.s04412.t00000 banking.noun.1
d00001.s04413.t00000 demean.noun.0
d00001.s04414.t00000 confection.noun.4
d00001.s04415.t00000 face.noun.21
d00001.s04416.t00000 easter_egg.noun.2
d00001.s04417.t00000 sundry.adjective.2
d00001.s04418.t00000 dispose.verb.4
d00001.s04419.t00000 value.noun.1
d00001.s04420.t00000 mine.verb.1
d00001.s04421.t00000 conscience.noun.2
d00001.s04422.t00000 shrift.noun.0
d00001.s04423.t00000 supporter.noun.7
d00001.s04424.t00000 armageddon.noun.3
d00001.s04425.t00000 bottomless_pit.noun.1
d00001.s04426.t00000 blank.adjective.6
d00001.s04427.t00000 chops.noun.2
d00001.s04428.t00000 max.noun.1
d00001.s04429.t00000 insider.noun.1
d00001.s04430.t00000 hollow-hearted.adjective.0
d00001.s04431.t00000 cheerful.adjective.1
d00001.s04432.t00000 thinning.noun.1
d00001.s04433.t00000 minute.verb.1
d00001.s04434.t00000 goal.noun.0
d00001.s04435.t00000 false_drop.noun.3
d00001.s04436.t00000 translingual.adjective.4
d00001.s04437.t00000 brush_up.verb.0
d00001.s04438.t00000 howard.noun.0
d00001.s04439.t00000 drain.noun.0
d00001.s04440.t00000 stick-frog.noun.1
d00001.s04441.t00000 execrable.adjective.1
d00001.s04442.t00000 inspector.noun.0
d00001.s04443.t00000 imputation.noun.4
d00001.s04444.t00000 adobe.noun.2
d00001.s04445.t00000 taut.adjective.1
d00001.s04446.t00000 connatural.adjective.0
d00001.s04447.t00000 intervention.noun.0
d00001.s04448.t00000 proleptical.adjective.2
d00001.s04449.t00000 filch.noun.2
d00001.s04450.t00000 jack_shalloo.noun.1
d00001.s04451.t00000 loaf.noun.0
d00001.s04452.t00000 ewe_lamb.noun.1
d00001.s04453.t00000 descendant.noun.4
d00001.s04454.t00000 thumb.noun.2
d00001.s04455.t00000 mystery.noun.3
d00001.s04456.t00000 muricidal.adjective.1
d00001.s04457.t00000 vagrant.noun.0
d00001.s04458.t00000 enlargedly.adverb.0
d00001.s04459.t00000 pressure.noun.1
d00001.s04460.t00000 market.noun.1
d00001.s04461.t00000 fucked-up.adjective.0
d00001.s04462.t00000 escalation.noun.0
d00001.s04463.t00000 dismissal.noun.1
d00001.s04464.t00000 belter.noun.0
d00001.s04465.t00000 biequivalent.adjective.0
d00001.s04466.t00000 acknow.verb.0
d00001.s04467.t00000 huddle.verb.0
d00001.s04468.t00000 chuck.noun.1
d00001.s04469.t00000 adequation.noun.2
d00001.s04470.t00000 finger.noun.5
d00001.s04471.t00000 make_sense.verb.0
d00001.s04472.t00000 investigate.verb.2
d00001.s04473.t00000 rotation.noun.0
d00001.s04474.t00000 gaze.noun.0
d00001.s04475.t00000 beflapped.adjective.0
d00001.s04476.t00000 spark_plug.noun.0
d00001.s04477.t00000 piles.noun.1
d00001.s04478.t00000 rulable.adjective.1
d00001.s04479.t00000 camber.noun.0
d00001.s04480.t00000 goat.verb.0
d00001.s04481.t00000 mishappen.verb.1
d00001.s04482.t00000 mudlark.noun.1
d00001.s04483.t00000 eternity.noun.1
d00001.s04484.t00000 mule.noun.4
d00001.s04485.t00000 dewet.verb.0
d00001.s04486.t00000 benighted.adjective.2
d00001.s04487.t00000 cubicle.noun.0
d00001.s04488.t00000 demonifugic.adjective.1
d00001.s04489.t00000 pipeclay.verb.0
d00001.s04490.t00000 akilter.adjective.1
d00001.s04491.t00000 set_down.verb.0
d00001.s04492.t00000 clutter.verb.2
d00001.s04493.t00000 assuetude.noun.0
d00001.s04494.t00000 ishmael.noun.0
d00001.s04495.t00000 suppletory.noun.0
d00001.s04496.t00000 conceive.verb.2
d00001.s04497.t00000 villainous.adjective.1
d00001.s04498.t00000 mitred.adjective.0
d00001.s04499.t00000 both-handed.adjective.0
d00001.s04500.t00000 blue_peter.noun.0
d00001.s04501.t00000 plant.noun.10
d00001.s04502.t00000 hyperbolic.adjective.5
d00001.s04503.t00000 grand_jury.noun.0
d00001.s04504.t00000 banding.noun.3
d00001.s04505.t00000 thin.adjective.4
d00001.s04506.t00000 hair-trigger.adjective.1
d00001.s04507.t00000 balmy.adjective.3
d00001.s04508.t00000 commonalty.noun.0
d00001.s04509.t00000 exile.noun.1
d00001.s04510.t00000 heifer.noun.2
d00001.s04511.t00000 excurse.verb.0
d00001.s04512.t00000 hedgehog.noun.9
d00001.s04513.t00000 mooch.verb.1
d00001.s04514.t00000 pillage.noun.0
d00001.s04515.t00000 shot.noun.1
d00001.s04516.t00000 false_cognate.noun.1
d00001.s04517.t00000 subject.noun.3
d00001.s04518.t00000 strike.verb.39
d00001.s04519.t00000 passion_fruit.noun.3
d00001.s04520.t00000 the_one.noun.0
d00001.s04521.t00000 hardline.noun.1
d00001.s04522.t00000 yacht.noun.0
d00001.s04523.t00000 blinder.noun.3
d00001.s04524.t00000 like.verb.5
d00001.s04525.t00000 weak-handed.adverb.1
d00001.s04526.t00000 it.noun.4
d00001.s04527.t00000 brother.noun.2
d00001.s04528.t00000 forward.verb.0
d00001.s04529.t00000 panman.noun.5
d00001.s04530.t00000 rummage.verb.3
d00001.s04531.t00000 sport.verb.1
d00001.s04532.t00000 goff.noun.0
d00001.s04533.t00000 spine.noun.3
d00001.s04534.t00000 generosity.noun.1
d00001.s04535.t00000 aware.adjective.1
d00001.s04536.t00000 globe.noun.1
d00001.s04537.t00000 maidenhead.noun.2
d00001.s04538.t00000 afro-indian.adjective.1
d00001.s04539.t00000 suppositious.adjective.1
d00001.s04540.t00000 more_or_less.adverb.0
d00001.s04541.t00000 relevancy.noun.1
d00001.s04542.t00000 flaw.noun.2
d00001.s04543.t00000 hold.verb.7
d00001.s04544.t00000 tepozteco.noun.0
d00001.s04545.t00000 clamp.verb.0
d00001.s04546.t00000 venal.adjective.4
d00001.s04547.t00000 impute.verb.3
d00001.s04548.t00000 toothachingly.adverb.2
d00001.s04549.t00000 linen.noun.1
d00001.s04550.t00000 sebesten.noun.0
d00001.s04551.t00000 principle.noun.5
d00001.s04552.t00000 clinch.verb.5
d00001.s04553.t00000 screw.noun.15
d00001.s04554.t00000 hole.verb.3
d00001.s04555.t00000 self-referential.adjective.0
d00001.s04556.t00000 joint.noun.7
d00001.s04557.t00000 dock.verb.4
d00001.s04558.t00000 telogenesis.noun.1
d00001.s04559.t00000 sonorous.adjective.0
d00001.s04560.t00000 stand_aside.verb.1
d00001.s04561.t00000 parching.adjective.1
d00001.s04562.t00000 godhead.noun.2
d00001.s04563.t00000 cross-handedness.noun.0
d00001.s04564.t00000 thole.noun.3
d00001.s04565.t00000 metonym.noun.0
