d00000.s00000.t00000 ceremony.noun.3
d00000.s04427.t00000 thane.noun.0
d00000.s04428.t00000 chinky.adjective.0
d00000.s04429.t00000 breakthru.noun.1
d00000.s04430.t00000 akhet.noun.0
d00000.s04431.t00000 languette.noun.1
d00000.s04432.t00000 chresonymy.noun.1
d00000.s04433.t00000 right.noun.1
d00000.s04434.t00000 protomolecule.noun.0
d00000.s04435.t00000 patriotism.noun.0
d00000.s04436.t00000 sederunt.noun.0
d00000.s04437.t00000 girthline.noun.0
d00000.s04438.t00000 pigstick.verb.1
d00000.s04439.t00000 millenarian.adjective.2
d00000.s04440.t00000 contract.verb.0
d00000.s04441.t00000 doodle.noun.2
d00000.s04442.t00000 depend.verb.3
d00000.s04443.t00000 gerontic.adjective.0
d00000.s04444.t00000 gayby.noun.0
d00000.s04445.t00000 trifle.verb.0
d00000.s04446.t00000 conspire.verb.1
d00000.s04447.t00000 abject.adjective.3
d00000.s04448.t00000 affect.verb.6
d00000.s04449.t00000 heinz_57.adjective.0
d00000.s04450.t00000 lead.verb.20
d00000.s04451.t00000 soundiness.noun.0
d00000.s04452.t00000 quonk.verb.1
d00000.s04453.t00000 ancientry.noun.4
d00000.s04454.t00000 jovial.adjective.0
d00000.s04455.t00000 unreflecting.adjective.0
d00000.s04456.t00000 loblolly.noun.2
d00000.s04457.t00000 pix.noun.0
d00000.s04458.t00000 approach.verb.0
d00000.s04459.t00000 sedentary.adjective.1
d00000.s04460.t00000 prognosticate.verb.0
d00000.s04461.t00000 shag.noun.4
d00000.s04462.t00000 toponym.noun.1
d00000.s04463.t00000 disciplinist.noun.2
d00000.s04464.t00000 babysitter_test.noun.1
d00000.s04465.t00000 schooner.noun.1
d00000.s04466.t00000 sanda.noun.4
d00000.s04467.t00000 pedipulator.noun.1
d00000.s04468.t00000 rapture.verb.4
d00000.s04469.t00000 bauchle.verb.0
d00000.s04470.t00000 windle.noun.5
d00000.s04471.t00000 revenant.noun.1
d00000.s04472.t00000 conspiracy.noun.3
d00000.s04473.t00000 thrill_kill.noun.1
d00000.s04474.t00000 self-rape.noun.5
d00000.s04475.t00000 curvet.verb.1
d00000.s04476.t00000 fang.verb.2
d00000.s04477.t00000 transgender.adjective.2
d00000.s04478.t00000 castellated.adjective.2
d00000.s04479.t00000 anatomically_correct.adjective.1
d00000.s04480.t00000 don't.verb.1
d00000.s04481.t00000 annoy.noun.0
d00000.s04482.t00000 recover.verb.4
d00000.s04483.t00000 dislodge.verb.0
d00000.s04484.t00000 quick-change_artist.noun.1
d00000.s04485.t00000 macaroni.noun.1
d00000.s04486.t00000 quail.verb.2
d00000.s04487.t00000 child.noun.0
d00000.s04488.t00000 woman.noun.0
d00000.s04489.t00000 spellwork.noun.0
d00000.s04490.t00000 curvative.noun.2
d00000.s04491.t00000 boat.noun.0
d00000.s04492.t00000 unfounded.adjective.0
d00000.s04493.t00000 measly.adjective.2
d00000.s04494.t00000 prosecutrix.noun.1
d00000.s04495.t00000 sideboard.verb.1
d00000.s04496.t00000 misanthropize.verb.0
d00000.s04497.t00000 stay.verb.5
d00000.s04498.t00000 ace.noun.14
d00000.s04499.t00000 ditto.noun.2
d00000.s04500.t00000 come_at.verb.4
d00000.s04501.t00000 redress.noun.1
d00000.s04502.t00000 halala.noun.0
d00000.s04503.t00000 stark.adjective.4
d00000.s04504.t00000 dominable.adjective.0
d00000.s04505.t00000 approve.verb.0
d00000.s04506.t00000 droop.verb.2
d00000.s04507.t00000 laconism.noun.1
d00000.s04508.t00000 rory.adjective.0
d00000.s04509.t00000 damp.noun.2
d00000.s04510.t00000 massive.adjective.1
d00000.s04511.t00000 vestibule.noun.2
d00000.s04512.t00000 water.noun.5
d00000.s04513.t00000 schoolish.adjective.0
d00000.s04514.t00000 rose-tint.verb.0
d00000.s04515.t00000 turbanize.verb.0
d00000.s04516.t00000 fat_fantasy.noun.1
d00000.s04517.t00000 tribrach.noun.2
d00000.s04518.t00000 mock.verb.3
d00000.s04519.t00000 speak_to.verb.2
d00000.s04520.t00000 significant_other.noun.1
d00000.s04521.t00000 heaven.noun.18
d00000.s04522.t00000 effluvium.noun.0
d00000.s04523.t00000 bulge.noun.3
d00000.s04524.t00000 latent.noun.0
d00000.s04525.t00000 ruminate.verb.2
d00000.s04526.t00000 atrabiliary.adjective.1
d00000.s04527.t00000 squeeze.verb.2
d00000.s04528.t00000 shebang.noun.2
d00000.s04529.t00000 bereave.verb.3
d00000.s04530.t00000 antishadow.noun.1
d00000.s04531.t00000 raw.noun.0
d00000.s04532.t00000 inly.adverb.1
d00000.s04533.t00000 caravanserai.noun.0
d00000.s04534.t00000 shackle.noun.2
d00000.s04535.t00000 adjoint.noun.6
d00000.s04536.t00000 floor_manager.noun.0
d00000.s04537.t00000 sour.verb.2
d00000.s04538.t00000 zephyrous.adjective.0
d00000.s04539.t00000 zonk.noun.0
d00000.s04540.t00000 weaponize.verb.0
d00000.s04541.t00000 suit.verb.2
d00000.s04542.t00000 raga.noun.1
d00000.s04543.t00000 lavish.adjective.0
d00000.s04544.t00000 patron.noun.0
d00000.s04545.t00000 kadam.noun.1
d00000.s04546.t00000 squirm.verb.0
d00000.s04547.t00000 exceed.verb.2
d00000.s04548.t00000 bangtail.noun.1
d00000.s04549.t00000 mechanicals.noun.0
d00000.s04550.t00000 mongolian.adjective.0
d00000.s04551.t00000 head_game.noun.1
d00000.s04552.t00000 call.noun.19
d00000.s04553.t00000 clasp.verb.0
d00000.s04554.t00000 cabbagehead.noun.2
d00000.s04555.t00000 steerage.noun.1
d00000.s04556.t00000 lardy.noun.1
d00000.s04557.t00000 knarr.noun.0
d00000.s04558.t00000 space.noun.5
d00000.s04559.t00000 diminuendo.noun.2
d00000.s04560.t00000 priceless.adjective.0
d00000.s04561.t00000 go_in_on.verb.0
d00000.s04562.t00000 outlearn.verb.1
d00000.s04563.t00000 afroth.adjective.2
d00000.s04564.t00000 grievance.noun.1
d00000.s04565.t00000 sparrow-fart.noun.0
d00000.s04566.t00000 fafiation.noun.0
d00000.s04567.t00000 save.verb.8
d00000.s04568.t00000 tonify.verb.1
d00000.s04569.t00000 splutter.verb.0
d00000.s04570.t00000 fug.noun.3
d00000.s04571.t00000 trope.noun.6
d00000.s04572.t00000 pep_rally.noun.1
d00000.s04573.t00000 innocency.noun.2
d00000.s04574.t00000 preciosity.noun.2
d00000.s04575.t00000 quasiregular.adjective.3
d00000.s04576.t00000 fret.noun.0
d00000.s04577.t00000 forestage.noun.3
d00000.s04578.t00000 exemplary.adjective.1
d00000.s04579.t00000 vignette.noun.3
d00000.s04580.t00000 spleen.noun.1
d00000.s04581.t00000 beaver.noun.6
d00000.s04582.t00000 selene.noun.0
d00000.s04583.t00000 fret.noun.1
d00000.s04584.t00000 crook.adjective.2
d00000.s04585.t00000 polyfold.adjective.2
d00000.s04586.t00000 non-rational.adjective.2
d00000.s04587.t00000 alcaide.noun.0
d00000.s04588.t00000 wish-fulfilling.adjective.1
d00000.s04589.t00000 shoeing.noun.1
d00000.s04590.t00000 contradict.verb.5
d00000.s04591.t00000 spuriosity.noun.0
d00000.s04592.t00000 chumpy.adjective.0
d00000.s04593.t00000 attest.verb.0
d00000.s04594.t00000 crocodile.noun.0
d00000.s04595.t00000 split_key.noun.1
d00000.s04596.t00000 pseudopatient.noun.1
d00000.s04597.t00000 greens.noun.2
d00000.s04598.t00000 sacred.adjective.1
d00000.s04599.t00000 preorder.noun.1
d00000.s04600.t00000 extemporize.verb.1
d00000.s04601.t00000 flatter.verb.3
d00000.s04602.t00000 uphand.adjective.2
d00000.s04603.t00000 dread_fascination.noun.2
d00000.s04604.t00000 motor.noun.1
d00000.s04605.t00000 throwed.verb.1
d00000.s04606.t00000 lunar.noun.0
d00000.s04607.t00000 transphobia.noun.1
d00000.s04608.t00000 rue.verb.2
d00000.s04609.t00000 chucky_egg.noun.0
d00000.s04610.t00000 even.adjective.2
d00000.s04611.t00000 christian.noun.4
d00000.s04612.t00000 chela.noun.1
d00000.s04613.t00000 regret.noun.0
d00000.s04614.t00000 cinemagraph.noun.1
d00000.s04615.t00000 good_value.noun.0
d00000.s04616.t00000 foursquare.adjective.0
d00000.s04617.t00000 nap.noun.6
d00000.s04618.t00000 secure.verb.3
d00000.s04619.t00000 arras.noun.0
d00000.s04620.t00000 elopement.noun.2
d00000.s04621.t00000 disgraceful.adjective.0
d00000.s04622.t00000 stinky.adjective.1
d00000.s04623.t00000 pride.noun.10
d00000.s04624.t00000 entrée.noun.2
d00000.s04625.t00000 belong.verb.3
d00000.s04626.t00000 popular.adjective.1
d00000.s04627.t00000 boss-eyed.adjective.0
d00000.s04628.t00000 cantico.noun.0
d00000.s04629.t00000 antispecial.adjective.0
d00000.s04630.t00000 incredulous.adjective.0
d00000.s04631.t00000 loonsome.adjective.1
d00000.s04632.t00000 huddle.verb.5
d00000.s04633.t00000 void.adjective.6
d00000.s04634.t00000 veronica.noun.2
d00000.s04635.t00000 blustery.adjective.2
d00000.s04636.t00000 obscene.adjective.0
d00000.s04637.t00000 gilead.noun.0
d00000.s04638.t00000 latitudinarianism.noun.0
d00000.s04639.t00000 evzone.noun.1
d00000.s04640.t00000 darkside.noun.3
d00000.s04641.t00000 fit_to_kill.adverb.0
d00000.s04642.t00000 epically.adverb.0
d00000.s04643.t00000 pick.verb.11
d00000.s04644.t00000 gumbo.noun.2
d00000.s04645.t00000 sideboarded.adjective.1
d00000.s04646.t00000 recalcitrant.adjective.2
d00000.s04647.t00000 sidle.verb.1
d00000.s04648.t00000 auger.verb.1
d00000.s04649.t00000 brawl.noun.1
d00000.s04650.t00000 love.noun.5
d00000.s04651.t00000 batman.noun.3
d00000.s04652.t00000 aggravate.verb.2
d00000.s04653.t00000 restitute.verb.0
d00000.s04654.t00000 yestermorrow.noun.0
d00000.s04655.t00000 meat_tray.noun.0
d00000.s04656.t00000 kestrel.noun.0
d00000.s04657.t00000 antigame.noun.0
d00000.s04658.t00000 latin.noun.0
d00000.s04659.t00000 toggler.noun.4
d00000.s04660.t00000 dodman.noun.2
d00000.s04661.t00000 steel.verb.1
d00000.s04662.t00000 wonderful.adjective.0
d00000.s04663.t00000 resolve.noun.0
d00000.s04664.t00000 drab.noun.1
d00000.s04665.t00000 darken.verb.0
d00000.s04666.t00000 wise_apple.noun.0
d00000.s04667.t00000 in_the_wind.adjective.0
d00000.s04668.t00000 kore.noun.0
d00000.s04669.t00000 depicture.verb.0
d00000.s04670.t00000 adaptive.adjective.1
d00000.s04671.t00000 found_money.noun.1
d00000.s04672.t00000 deliquescent.adjective.0
d00000.s04673.t00000 knobby.adjective.1
d00000.s04674.t00000 landward.adjective.0
d00000.s04675.t00000 haul.verb.4
d00000.s04676.t00000 two-fisted.adjective.1
d00000.s04677.t00000 foulard.noun.0
d00000.s04678.t00000 sand_boil.noun.0
d00000.s04679.t00000 semi.noun.0
d00000.s04680.t00000 latrinal.adjective.0
d00000.s04681.t00000 shack.noun.5
d00000.s04682.t00000 tractile.adjective.1
d00000.s04683.t00000 prospectivity.noun.2
d00000.s04684.t00000 string_to_one's_bow.noun.0
d00000.s04685.t00000 lotic.adjective.0
d00000.s04686.t00000 jot.noun.1
d00000.s04687.t00000 deconvert.verb.1
d00000.s04688.t00000 abrahamic.adjective.1
d00000.s04689.t00000 light-handed.adjective.6
d00000.s04690.t00000 alarmer.noun.1
d00000.s04691.t00000 jigger.noun.30
d00000.s04692.t00000 whiteout.noun.6
d00000.s04693.t00000 panic.adjective.1
d00000.s04694.t00000 swingy.adjective.2
d00000.s04695.t00000 womanize.verb.1
d00000.s04696.t00000 evil.adjective.2
d00000.s04697.t00000 due.adjective.4
d00000.s04698.t00000 thread_of_life.noun.1
d00000.s04699.t00000 ascertain.verb.1
d00000.s04700.t00000 picked.adjective.2
d00000.s04701.t00000 popularist.noun.2
d00000.s04702.t00000 bold.adjective.0
d00000.s04703.t00000 mooch.noun.2
d00000.s04704.t00000 woman.noun.0
d00000.s04705.t00000 sluthole.noun.1
d00000.s04706.t00000 commerce.noun.1
d00000.s04707.t00000 netherlands.noun.2
d00000.s04708.t00000 agapetae.noun.0
d00000.s04709.t00000 pound.verb.2
d00000.s04710.t00000 echo.noun.3
d00000.s04711.t00000 straight.adjective.17
d00000.s04712.t00000 frame.verb.0
d00000.s04713.t00000 bottle.noun.0
d00000.s04714.t00000 popeye.noun.1
d00000.s04715.t00000 variety.noun.2
d00000.s04716.t00000 flare.noun.2
d00000.s04717.t00000 rutty.adjective.0
d00000.s04718.t00000 workmanlike.adjective.1
d00000.s04719.t00000 gapping.noun.1
d00000.s04720.t00000 stock-in-trade.noun.1
d00000.s04721.t00000 heptameride.noun.2
d00000.s04722.t00000 java.noun.2
d00000.s04723.t00000 dark-hearted.adjective.2
d00000.s04724.t00000 mackerel.noun.1
d00000.s04725.t00000 necronym.noun.2
d00000.s04726.t00000 quire.verb.1
d00000.s04727.t00000 society.noun.5
d00000.s04728.t00000 teem.verb.3
d00000.s04729.t00000 megacarrier.noun.1
d00000.s04730.t00000 wonder.verb.0
d00000.s04731.t00000 statutory_exclusion.noun.1
d00000.s04732.t00000 m25.noun.0
d00000.s04733.t00000 participate.verb.1
d00000.s04734.t00000 octopus.verb.4
d00000.s04735.t00000 shoulder.verb.1
d00000.s04736.t00000 vomitorium.noun.1
d00000.s04737.t00000 cook_up_a_storm.verb.1
d00000.s04738.t00000 palliation.noun.1
d00000.s04739.t00000 plastic.adjective.5
d00000.s04740.t00000 zenith.noun.1
d00000.s04741.t00000 gorge.noun.7
d00000.s04742.t00000 fug.noun.1
d00000.s04743.t00000 notion.noun.5
d00000.s04744.t00000 plush.noun.0
d00000.s04745.t00000 packing_room.noun.0
d00000.s04746.t00000 saturnine.adjective.4
d00000.s04747.t00000 tune.verb.3
d00000.s04748.t00000 assurance.noun.1
d00000.s04749.t00000 bluff.verb.3
d00000.s04750.t00000 beguilt.verb.0
d00000.s04751.t00000 daunt.verb.1
d00000.s04752.t00000 hidden.adjective.2
d00000.s04753.t00000 amaranth.noun.2
d00000.s04754.t00000 fester.noun.1
d00000.s04755.t00000 bentwood.noun.1
d00000.s04756.t00000 scripton.noun.1
d00000.s04757.t00000 reflex.adjective.2
d00000.s04758.t00000 douche_boat.noun.0
d00000.s04759.t00000 endonymy.noun.0
d00000.s04760.t00000 eve.noun.3
d00000.s04761.t00000 queer_street.noun.1
d00000.s04762.t00000 slipform.noun.0
d00000.s04763.t00000 whitey.noun.0
d00000.s04764.t00000 mushrump.noun.0
d00000.s04765.t00000 sucker.noun.18
d00000.s04766.t00000 critique.noun.2
d00000.s04767.t00000 discourse.noun.4
d00000.s04768.t00000 watchnight.noun.0
d00000.s04769.t00000 bolshevism.noun.1
d00000.s04770.t00000 chagrin.noun.0
d00000.s04771.t00000 mega_manila.noun.0
d00000.s04772.t00000 kneel.verb.1
d00000.s04773.t00000 tapping.noun.1
d00000.s04774.t00000 deadheader.noun.3
d00000.s04775.t00000 orange.verb.0
d00000.s04776.t00000 bazoo.noun.0
d00000.s04777.t00000 dog-nose.verb.0
d00000.s04778.t00000 placeful.adjective.2
d00000.s04779.t00000 thoroughfare.noun.1
d00000.s04780.t00000 moot.verb.3
d00000.s04781.t00000 deflation.noun.2
d00000.s04782.t00000 use.noun.7
d00000.s04783.t00000 bounden.adjective.1
d00000.s04784.t00000 one-percenter.noun.4
d00000.s04785.t00000 cockney.noun.5
d00000.s04786.t00000 refuse.verb.1
d00000.s04787.t00000 loosen.verb.5
d00000.s04788.t00000 copper.noun.3
d00000.s04789.t00000 lull.verb.0
d00000.s04790.t00000 loose-handed.adjective.2
d00000.s04791.t00000 biocode.verb.1
d00000.s04792.t00000 averruncation.noun.0
d00000.s04793.t00000 brown_stew.noun.0
d00000.s04794.t00000 answer.verb.3
d00000.s04795.t00000 nicker.verb.0
d00000.s04796.t00000 hotgun.noun.1
d00000.s04797.t00000 mars.noun.0
d00000.s04798.t00000 drone.noun.1
d00000.s04799.t00000 ware.noun.1
d00000.s04800.t00000 loophole.verb.1
d00000.s04801.t00000 planet.noun.1
d00000.s04802.t00000 paradise.verb.0
d00000.s04803.t00000 suck_the_air_out_of.verb.1
d00000.s04804.t00000 quite.adverb.14
d00000.s04805.t00000 autem_mort.noun.0
d00000.s04806.t00000 corinthian_spirit.noun.1
d00000.s04807.t00000 overnourished.adjective.0
d00000.s04808.t00000 power.noun.10
d00000.s04809.t00000 phi.noun.2
d00000.s04810.t00000 loveday.noun.1
d00000.s04811.t00000 spit_fire.verb.3
d00000.s04812.t00000 insupportable.adjective.1
d00000.s04813.t00000 delve.verb.1
d00000.s04814.t00000 dead_leg.noun.0
d00000.s04815.t00000 nick.noun.4
d00000.s04816.t00000 caboose.noun.5
d00000.s04817.t00000 cory.noun.1
d00000.s04818.t00000 duffer.noun.4
d00000.s04819.t00000 baffle.verb.2
d00000.s04820.t00000 galette.noun.0
d00000.s04821.t00000 white.adjective.9
d00000.s04822.t00000 packet-boat.noun.0
d00000.s04823.t00000 ham_sandwich.noun.1
d00000.s04824.t00000 007.noun.0
d00000.s04825.t00000 get_off.verb.7
d00000.s04826.t00000 equal.adjective.1
d00000.s04827.t00000 catarrh.noun.0
d00000.s04828.t00000 argumented.adjective.0
d00000.s04829.t00000 rego.noun.0
d00000.s04830.t00000 list.noun.11
d00000.s04831.t00000 jump_on.verb.2
d00000.s04832.t00000 babyfic.noun.1
d00000.s04833.t00000 cunning.adjective.2
d00000.s04834.t00000 reduce.verb.4
d00000.s04835.t00000 mooseknuckle.noun.0
d00000.s04836.t00000 durian.noun.1
d00000.s04837.t00000 level.verb.3
d00000.s04838.t00000 consider.verb.7
d00000.s04839.t00000 ship's_company.noun.1
d00000.s04840.t00000 self-colonize.verb.0
d00000.s04841.t00000 argosy.noun.0
d00000.s04842.t00000 put.noun.4
d00000.s04843.t00000 fret.verb.2
d00000.s04844.t00000 heartstrings.noun.0
d00000.s04845.t00000 tippy.adjective.2
d00000.s04846.t00000 wring.verb.8
d00000.s04847.t00000 optical_astronomy.noun.0
d00000.s04848.t00000 mercy.verb.0
d00000.s04849.t00000 hector.verb.0
d00000.s04850.t00000 santorum.noun.0
d00000.s04851.t00000 biodynamics.noun.0
d00000.s04852.t00000 speccy.noun.1
d00000.s04853.t00000 mee-maw.noun.2
d00000.s04854.t00000 scoot.verb.2
d00000.s04855.t00000 supposititious.adjective.2
d00000.s04856.t00000 stan.noun.0
d00000.s04857.t00000 woke.adjective.1
d00000.s04858.t00000 wieldy.adjective.1
d00000.s04859.t00000 excess.noun.0
d00000.s04860.t00000 have_one's_head_read.verb.0
d00000.s04861.t00000 full-handed.adjective.5
d00000.s04862.t00000 mountain_ash.noun.1
d00000.s04863.t00000 amain.adverb.0
d00000.s04864.t00000 project.verb.1
d00000.s04865.t00000 split_key.noun.2
d00000.s04866.t00000 scandalous.adjective.1
d00000.s04867.t00000 give_tongue.verb.3
d00000.s04868.t00000 stabby.adjective.6
d00000.s04869.t00000 glorious.adjective.1
d00000.s04870.t00000 nightfright.noun.1
d00000.s04871.t00000 swarthy.adjective.2
d00000.s04872.t00000 neddy.noun.3
d00000.s04873.t00000 quire.verb.0
d00000.s04874.t00000 chark.verb.1
d00000.s04875.t00000 horse_piss.noun.0
d00000.s04876.t00000 walk-in.noun.6
d00000.s04877.t00000 unkind.adjective.1
d00000.s04878.t00000 aid.noun.0
d00000.s04879.t00000 defenestrate.verb.1
d00000.s04880.t00000 privateer.noun.2
d00000.s04881.t00000 old_maid.noun.1
d00000.s04882.t00000 choleric.noun.0
d00000.s04883.t00000 vicar_of_christ.noun.0
d00000.s04884.t00000 weary.adjective.3
d00000.s04885.t00000 pozzy.noun.0
d00000.s04886.t00000 favor.verb.1
d00000.s04887.t00000 deed.noun.1
d00000.s04888.t00000 compass.noun.4
d00000.s04889.t00000 tetched.adjective.1
d00000.s04890.t00000 cost.verb.0
d00000.s04891.t00000 plastic.adjective.3
d00000.s04892.t00000 hold.noun.15
d00000.s04893.t00000 zoologize.verb.0
d00000.s04894.t00000 fairmaid.noun.0
d00000.s04895.t00000 kremlin.noun.2
d00000.s04896.t00000 blub.verb.1
d00000.s04897.t00000 get_one's_hands_on.verb.1
d00000.s04898.t00000 chucky_egg.noun.1
d00000.s04899.t00000 warlight.noun.0
d00000.s04900.t00000 sorehead.noun.3
d00000.s04901.t00000 pinchy.adjective.0
d00000.s04902.t00000 mechanic.adjective.1
d00000.s04903.t00000 lollop.verb.0
d00000.s04904.t00000 slop_shoot.noun.0
d00000.s04905.t00000 septicentennial.noun.0
d00000.s04906.t00000 sublime.adjective.1
d00000.s04907.t00000 vinous.adjective.2
d00000.s04908.t00000 ancientry.noun.2
d00000.s04909.t00000 flapdoodle.noun.0
d00000.s04910.t00000 angular_defect.noun.0
d00000.s04911.t00000 ungainly.adjective.0
d00000.s04912.t00000 frazzle.noun.1
d00000.s04913.t00000 demimonde.noun.0
d00000.s04914.t00000 circular.verb.0
d00000.s04915.t00000 honey_plant.noun.1
d00000.s04916.t00000 rampant.adjective.3
d00000.s04917.t00000 shorthand.noun.0
d00000.s04918.t00000 quarrel.noun.0
d00000.s04919.t00000 onside.adjective.1
d00000.s04920.t00000 domination.noun.0
d00000.s04921.t00000 germ.verb.1
d00000.s04922.t00000 plantal.adjective.0
d00000.s04923.t00000 per_se.adverb.0
d00000.s04924.t00000 make_out.verb.2
d00000.s04925.t00000 maddog.noun.1
d00000.s04926.t00000 mew.verb.0
d00000.s04927.t00000 cross_the_aisle.verb.0
d00000.s04928.t00000 polychoric.adjective.1
d00000.s04929.t00000 aulic.adjective.0
d00000.s04930.t00000 plenary.noun.1
d00000.s04931.t00000 mooseburger.noun.1
d00000.s04932.t00000 fountful.adjective.0
d00000.s04933.t00000 incredulity.noun.0
d00000.s04934.t00000 winy.adjective.0
d00000.s04935.t00000 hand.noun.0
d00000.s04936.t00000 welter.verb.2
d00000.s04937.t00000 unfog.verb.4
d00000.s04938.t00000 intestine.adjective.0
d00000.s04939.t00000 bwiti.noun.0
d00000.s04940.t00000 aquilon.noun.1
d00000.s04941.t00000 pedilavium.noun.0
d00000.s04942.t00000 crimp.noun.4
d00000.s04943.t00000 swift.noun.8
d00000.s04944.t00000 doubt.verb.1
d00000.s04945.t00000 acquaint.verb.1
d00000.s04946.t00000 red_currant.noun.0
d00000.s04947.t00000 whistle.noun.2
d00000.s04948.t00000 patchery.noun.1
d00000.s04949.t00000 overlay.verb.0
d00000.s04950.t00000 reversionist.noun.2
d00000.s04951.t00000 looking-glass.noun.1
d00000.s04952.t00000 dog.noun.14
d00000.s04953.t00000 paparazzi.noun.0
d00000.s04954.t00000 entremets.noun.1
d00000.s04955.t00000 gafiation.noun.0
d00000.s04956.t00000 syllabub.noun.2
d00000.s04957.t00000 trollface.noun.0
d00000.s04958.t00000 forestage.verb.1
d00000.s04959.t00000 clerkly.adjective.0
d00000.s04960.t00000 totalism.noun.0
d00000.s04961.t00000 accordion.noun.1
d00000.s04962.t00000 finity.noun.0
d00000.s04963.t00000 polaroid.noun.0
d00000.s04964.t00000 darwin.noun.3
d00000.s04965.t00000 coltishness.noun.2
d00000.s04966.t00000 clomp.verb.0
d00000.s04967.t00000 snottery.adjective.2
d00000.s04968.t00000 disenthrone.verb.0
d00000.s04969.t00000 biocode.noun.5
d00000.s04970.t00000 weft.noun.0
d00000.s04971.t00000 phlegmish.adjective.0
d00000.s04972.t00000 cultural_marxism.noun.1
d00000.s04973.t00000 handcarried.adjective.2
