d00001.s00000.t00000 pleasantly.adverb.0
d00001.s04407.t00000 toxically.adverb.0
d00001.s04408.t00000 untouched.adjective.0
d00001.s04409.t00000 knowing.adjective.1
d00001.s04410.t00000 jaundice.noun.0
d00001.s04411.t00000 dental.noun.1
d00001.s04412.t00000 banking.noun.1
d00001.s04413.t00000 demean.noun.1
d00001.s04414.t00000 confection.noun.4
d00001.s04415.t00000 face.noun.21
d00001.s04416.t00000 easter_egg.noun.2
d00001.s04417.t00000 sundry.adjective.2
d00001.s04418.t00000 dispose.verb.4
d00001.s04419.t00000 value.noun.0
d00001.s04420.t00000 mine.verb.1
d00001.s04421.t00000 conscience.noun.0
d00001.s04422.t00000 shrift.noun.0
d00001.s04423.t00000 supporter.noun.7
d00001.s04424.t00000 armageddon.noun.3
d00001.s04425.t00000 bottomless_pit.noun.1
d00001.s04426.t00000 blank.adjective.5
d00001.s04427.t00000 chops.noun.2
d00001.s04428.t00000 max.noun.1
d00001.s04429.t00000 insider.noun.1
d00001.s04430.t00000 hollow-hearted.adjective.0
d00001.s04431.t00000 cheerful.adjective.1
d00001.s04432.t00000 thinning.noun.1
d00001.s04433.t00000 minute.verb.0
d00001.s04434.t00000 goal.noun.0
d00001.s04435.t00000 false_drop.noun.1
d00001.s04436.t00000 translingual.adjective.4
d00001.s04437.t00000 brush_up.verb.0
d00001.s04438.t00000 howard.noun.0
d00001.s04439.t00000 drain.noun.1
d00001.s04440.t00000 stick-frog.noun.1
d00001.s04441.t00000 execrable.adjective.1
d00001.s04442.t00000 inspector.noun.0
d00001.s04443.t00000 imputation.noun.1
d00001.s04444.t00000 adobe.noun.2
d00001.s04445.t00000 taut.adjective.0
d00001.s04446.t00000 connatural.adjective.0
d00001.s04447.t00000 intervention.noun.0
d00001.s04448.t00000 proleptical.adjective.2
d00001.s04449.t00000 filch.noun.2
d00001.s04450.t00000 jack_shalloo.noun.1
d00001.s04451.t00000 loaf.noun.0
d00001.s04452.t00000 ewe_lamb.noun.1
d00001.s04453.t00000 descendant.noun.1
d00001.s04454.t00000 thumb.noun.2
d00001.s04455.t00000 mystery.noun.3
d00001.s04456.t00000 muricidal.adjective.1
d00001.s04457.t00000 vagrant.noun.0
d00001.s04458.t00000 enlargedly.adverb.0
d00001.s04459.t00000 pressure.noun.2
d00001.s04460.t00000 market.noun.5
d00001.s04461.t00000 fucked-up.adjective.0
d00001.s04462.t00000 escalation.noun.1
d00001.s04463.t00000 dismissal.noun.1
d00001.s04464.t00000 belter.noun.0
d00001.s04465.t00000 biequivalent.adjective.0
d00001.s04466.t00000 acknow.verb.1
d00001.s04467.t00000 huddle.verb.0
d00001.s04468.t00000 chuck.noun.1
d00001.s04469.t00000 adequation.noun.0
d00001.s04470.t00000 finger.noun.16
d00001.s04471.t00000 make_sense.verb.0
d00001.s04472.t00000 investigate.verb.0
d00001.s04473.t00000 rotation.noun.0
d00001.s04474.t00000 gaze.noun.0
d00001.s04475.t00000 beflapped.adjective.0
d00001.s04476.t00000 spark_plug.noun.0
d00001.s04477.t00000 piles.noun.1
d00001.s04478.t00000 rulable.adjective.1
d00001.s04479.t00000 camber.noun.1
d00001.s04480.t00000 goat.verb.0
d00001.s04481.t00000 mishappen.verb.2
d00001.s04482.t00000 mudlark.noun.1
d00001.s04483.t00000 eternity.noun.0
d00001.s04484.t00000 mule.noun.4
d00001.s04485.t00000 dewet.verb.1
d00001.s04486.t00000 benighted.adjective.2
d00001.s04487.t00000 cubicle.noun.0
d00001.s04488.t00000 demonifugic.adjective.1
d00001.s04489.t00000 pipeclay.verb.0
d00001.s04490.t00000 akilter.adjective.1
d00001.s04491.t00000 set_down.verb.1
d00001.s04492.t00000 clutter.verb.2
d00001.s04493.t00000 assuetude.noun.0
d00001.s04494.t00000 ishmael.noun.0
d00001.s04495.t00000 suppletory.noun.1
d00001.s04496.t00000 conceive.verb.2
d00001.s04497.t00000 villainous.adjective.1
d00001.s04498.t00000 mitred.adjective.0
d00001.s04499.t00000 both-handed.adjective.0
d00001.s04500.t00000 blue_peter.noun.0
d00001.s04501.t00000 plant.noun.10
d00001.s04502.t00000 hyperbolic.adjective.2
d00001.s04503.t00000 grand_jury.noun.0
d00001.s04504.t00000 banding.noun.3
d00001.s04505.t00000 thin.adjective.4
d00001.s04506.t00000 hair-trigger.adjective.1
d00001.s04507.t00000 balmy.adjective.3
d00001.s04508.t00000 commonalty.noun.0
d00001.s04509.t00000 exile.noun.1
d00001.s04510.t00000 heifer.noun.3
d00001.s04511.t00000 excurse.verb.0
d00001.s04512.t00000 hedgehog.noun.9
d00001.s04513.t00000 mooch.verb.0
d00001.s04514.t00000 pillage.noun.0
d00001.s04515.t00000 shot.noun.1
d00001.s04516.t00000 false_cognate.noun.1
d00001.s04517.t00000 subject.noun.2
d00001.s04518.t00000 strike.verb.39
d00001.s04519.t00000 passion_fruit.noun.3
d00001.s04520.t00000 the_one.noun.0
d00001.s04521.t00000 hardline.noun.1
d00001.s04522.t00000 yacht.noun.0
d00001.s04523.t00000 blinder.noun.3
d00001.s04524.t00000 like.verb.9
d00001.s04525.t00000 weak-handed.adverb.1
d00001.s04526.t00000 it.noun.3
d00001.s04527.t00000 brother.noun.5
d00001.s04528.t00000 forward.verb.0
d00001.s04529.t00000 panman.noun.5
d00001.s04530.t00000 rummage.verb.3
d00001.s04531.t00000 sport.verb.0
d00001.s04532.t00000 goff.noun.0
d00001.s04533.t00000 spine.noun.0
d00001.s04534.t00000 generosity.noun.1
d00001.s04535.t00000 aware.adjective.1
d00001.s04536.t00000 globe.noun.1
d00001.s04537.t00000 maidenhead.noun.2
d00001.s04538.t00000 afro-indian.adjective.2
d00001.s04539.t00000 suppositious.adjective.1
d00001.s04540.t00000 more_or_less.adverb.1
d00001.s04541.t00000 relevancy.noun.1
d00001.s04542.t00000 flaw.noun.2
d00001.s04543.t00000 hold.verb.7
d00001.s04544.t00000 tepozteco.noun.0
d00001.s04545.t00000 clamp.verb.0
d00001.s04546.t00000 venal.adjective.4
d00001.s04547.t00000 impute.verb.3
d00001.s04548.t00000 toothachingly.adverb.2
d00001.s04549.t00000 linen.noun.0
d00001.s04550.t00000 sebesten.noun.0
d00001.s04551.t00000 principle.noun.3
d00001.s04552.t00000 clinch.verb.2
d00001.s04553.t00000 screw.noun.14
d00001.s04554.t00000 hole.verb.3
d00001.s04555.t00000 self-referential.adjective.0
d00001.s04556.t00000 joint.noun.9
d00001.s04557.t00000 dock.verb.4
d00001.s04558.t00000 telogenesis.noun.1
d00001.s04559.t00000 sonorous.adjective.1
d00001.s04560.t00000 stand_aside.verb.2
d00001.s04561.t00000 parching.adjective.1
d00001.s04562.t00000 godhead.noun.2
d00001.s04563.t00000 cross-handedness.noun.1
d00001.s04564.t00000 thole.noun.3
d00001.s04565.t00000 metonym.noun.1
d00001.s04566.t00000 peruse.verb.0
d00001.s04567.t00000 scrub.noun.8
d00001.s04568.t00000 chit.noun.3
d00001.s04569.t00000 gulf.noun.6
d00001.s04570.t00000 shoot.verb.2
d00001.s04571.t00000 tool.noun.2
d00001.s04572.t00000 impetus.noun.0
d00001.s04573.t00000 rotten.adjective.2
d00001.s04574.t00000 extroversion.noun.1
d00001.s04575.t00000 squidge.verb.0
d00001.s04576.t00000 module.noun.4
d00001.s04577.t00000 extreat.noun.1
d00001.s04578.t00000 rover.noun.8
d00001.s04579.t00000 toss.verb.3
d00001.s04580.t00000 entreat.verb.0
d00001.s04581.t00000 unfielded.adjective.0
d00001.s04582.t00000 treacle.noun.1
d00001.s04583.t00000 sequester.verb.0
d00001.s04584.t00000 mostly.adverb.0
d00001.s04585.t00000 supernatural.noun.1
d00001.s04586.t00000 water.noun.5
d00001.s04587.t00000 catch.verb.24
d00001.s04588.t00000 penny_bun.noun.0
d00001.s04589.t00000 cloner.noun.2
d00001.s04590.t00000 voicer.noun.2
d00001.s04591.t00000 cage.noun.6
d00001.s04592.t00000 indica.noun.0
d00001.s04593.t00000 blackly.adverb.0
d00001.s04594.t00000 jpeg.noun.1
d00001.s04595.t00000 unshopped.adjective.1
d00001.s04596.t00000 nature.noun.0
d00001.s04597.t00000 sex.verb.1
d00001.s04598.t00000 metallic.adjective.2
d00001.s04599.t00000 make_good.verb.4
d00001.s04600.t00000 slalom.noun.0
d00001.s04601.t00000 vicinage.noun.2
d00001.s04602.t00000 key.noun.13
d00001.s04603.t00000 address.verb.8
d00001.s04604.t00000 arrangement.noun.1
d00001.s04605.t00000 word.noun.19
d00001.s04606.t00000 shine.verb.6
d00001.s04607.t00000 red.noun.1
d00001.s04608.t00000 example.noun.0
d00001.s04609.t00000 belly.verb.0
d00001.s04610.t00000 underwrapped.adjective.6
d00001.s04611.t00000 human-flesh_search.noun.1
d00001.s04612.t00000 outman.verb.0
d00001.s04613.t00000 bechat.verb.0
d00001.s04614.t00000 hacker.noun.5
d00001.s04615.t00000 crunch.noun.2
d00001.s04616.t00000 quadrille.noun.3
d00001.s04617.t00000 sinter.noun.1
d00001.s04618.t00000 worked.adjective.0
d00001.s04619.t00000 reviewer.noun.1
d00001.s04620.t00000 enginery.noun.0
d00001.s04621.t00000 salient.adjective.4
d00001.s04622.t00000 fable.noun.0
d00001.s04623.t00000 reason.verb.0
d00001.s04624.t00000 loving.noun.0
d00001.s04625.t00000 revert.noun.2
d00001.s04626.t00000 saint.noun.0
d00001.s04627.t00000 surely.adverb.1
d00001.s04628.t00000 share.verb.2
d00001.s04629.t00000 head-game.noun.1
d00001.s04630.t00000 track.noun.5
d00001.s04631.t00000 think.verb.3
d00001.s04632.t00000 j-lo.noun.1
d00001.s04633.t00000 send_off.verb.3
d00001.s04634.t00000 free_will.noun.0
d00001.s04635.t00000 vest.noun.1
d00001.s04636.t00000 thus.adverb.0
d00001.s04637.t00000 mental_illness.noun.1
d00001.s04638.t00000 supernatural.adjective.0
d00001.s04639.t00000 blazon.noun.1
d00001.s04640.t00000 dexterous.adjective.3
d00001.s04641.t00000 oneiric.adjective.0
d00001.s04642.t00000 calligraphy.noun.2
d00001.s04643.t00000 centaurian.adjective.0
d00001.s04644.t00000 rickey.noun.1
d00001.s04645.t00000 carry.verb.21
d00001.s04646.t00000 hypo.noun.0
d00001.s04647.t00000 fight.verb.2
d00001.s04648.t00000 commemorate.verb.0
d00001.s04649.t00000 alkermes.noun.1
d00001.s04650.t00000 mail.noun.10
d00001.s04651.t00000 put_out.verb.13
d00001.s04652.t00000 open-handed.adjective.1
d00001.s04653.t00000 tautology.noun.1
d00001.s04654.t00000 rum.noun.5
d00001.s04655.t00000 people.verb.0
d00001.s04656.t00000 tithe.adjective.0
d00001.s04657.t00000 burst.verb.4
d00001.s04658.t00000 adry.adjective.1
d00001.s04659.t00000 yankee.noun.6
d00001.s04660.t00000 scantle.verb.1
d00001.s04661.t00000 sublimate.verb.3
d00001.s04662.t00000 blooter.noun.0
d00001.s04663.t00000 iris.noun.7
d00001.s04664.t00000 yabby.noun.0
d00001.s04665.t00000 touch.noun.22
d00001.s04666.t00000 aby.verb.4
d00001.s04667.t00000 cenacle.noun.0
d00001.s04668.t00000 zombie.noun.8
d00001.s04669.t00000 ruff.noun.6
d00001.s04670.t00000 pittance.noun.2
d00001.s04671.t00000 pump.verb.10
d00001.s04672.t00000 leveling.noun.0
d00001.s04673.t00000 ferd.noun.1
d00001.s04674.t00000 cross-shot.noun.0
d00001.s04675.t00000 prize.noun.1
d00001.s04676.t00000 nunciature.noun.2
d00001.s04677.t00000 exclusionism.noun.1
d00001.s04678.t00000 complement.noun.8
d00001.s04679.t00000 enthrill.verb.0
d00001.s04680.t00000 old-fashioned.adjective.0
d00001.s04681.t00000 category.noun.0
d00001.s04682.t00000 mittimus.noun.2
d00001.s04683.t00000 foy.noun.0
d00001.s04684.t00000 euphuism.noun.0
d00001.s04685.t00000 knobhead.noun.0
d00001.s04686.t00000 brim.noun.2
d00001.s04687.t00000 prescriber.noun.1
d00001.s04688.t00000 worm.verb.3
d00001.s04689.t00000 throw_under_the_bus.verb.1
d00001.s04690.t00000 aymara.noun.1
d00001.s04691.t00000 pole-smoker.noun.1
d00001.s04692.t00000 pathetic.adjective.1
d00001.s04693.t00000 aryan.adjective.4
d00001.s04694.t00000 unfriend.verb.0
d00001.s04695.t00000 correption.noun.1
d00001.s04696.t00000 wrecking.noun.0
d00001.s04697.t00000 prostrate.adjective.1
d00001.s04698.t00000 wale.noun.2
d00001.s04699.t00000 cock.noun.14
d00001.s04700.t00000 metropolis.noun.2
d00001.s04701.t00000 spheric.adjective.0
d00001.s04702.t00000 churchly.adjective.0
d00001.s04703.t00000 nerve.noun.7
d00001.s04704.t00000 prescind.verb.0
d00001.s04705.t00000 suncup.noun.0
d00001.s04706.t00000 nether_region.noun.2
d00001.s04707.t00000 pep.noun.0
d00001.s04708.t00000 childhood.noun.0
d00001.s04709.t00000 interrogative.noun.1
d00001.s04710.t00000 battering.noun.1
d00001.s04711.t00000 enceinte.noun.0
d00001.s04712.t00000 resolve.noun.2
d00001.s04713.t00000 rasm.noun.0
d00001.s04714.t00000 toon.noun.3
d00001.s04715.t00000 coper.noun.0
d00001.s04716.t00000 unmusical.adjective.0
d00001.s04717.t00000 enormous.adjective.1
d00001.s04718.t00000 guy_fawkes.verb.1
d00001.s04719.t00000 workless.adjective.1
d00001.s04720.t00000 hyperlinear.adjective.0
d00001.s04721.t00000 near.adjective.9
d00001.s04722.t00000 chivvy.verb.1
d00001.s04723.t00000 portage.noun.5
d00001.s04724.t00000 conjecture.verb.1
d00001.s04725.t00000 drill.verb.1
d00001.s04726.t00000 moll.noun.0
d00001.s04727.t00000 commodity.noun.1
d00001.s04728.t00000 eyegasm.noun.0
d00001.s04729.t00000 cybercop.noun.1
d00001.s04730.t00000 shallow.adjective.5
d00001.s04731.t00000 buffoon.noun.0
d00001.s04732.t00000 elbow.verb.1
d00001.s04733.t00000 haggle.verb.0
d00001.s04734.t00000 snicker.verb.0
d00001.s04735.t00000 scarfer.noun.1
d00001.s04736.t00000 sweep.verb.10
d00001.s04737.t00000 tartar.noun.3
d00001.s04738.t00000 tied.adjective.1
d00001.s04739.t00000 cite.verb.1
d00001.s04740.t00000 imaginary.noun.2
d00001.s04741.t00000 chubby.adjective.0
d00001.s04742.t00000 namby-pambical.adjective.1
d00001.s04743.t00000 imp.noun.1
d00001.s04744.t00000 excess_baggage.noun.0
d00001.s04745.t00000 growler.noun.5
d00001.s04746.t00000 race.noun.1
d00001.s04747.t00000 undermeal.noun.1
d00001.s04748.t00000 alley.noun.0
d00001.s04749.t00000 accidence.noun.1
d00001.s04750.t00000 bauchle.noun.2
d00001.s04751.t00000 patter.noun.2
d00001.s04752.t00000 heave.verb.12
d00001.s04753.t00000 root.verb.4
d00001.s04754.t00000 defreak.verb.1
d00001.s04755.t00000 breakaway.noun.1
d00001.s04756.t00000 rot.noun.2
d00001.s04757.t00000 duplicate.noun.1
d00001.s04758.t00000 massify.verb.1
d00001.s04759.t00000 sinistrous.adjective.0
d00001.s04760.t00000 register.verb.1
d00001.s04761.t00000 motion.noun.6
d00001.s04762.t00000 rob_the_cradle.verb.0
d00001.s04763.t00000 agonistic.adjective.1
d00001.s04764.t00000 constitute.verb.0
d00001.s04765.t00000 paint.verb.2
d00001.s04766.t00000 light-water.noun.0
d00001.s04767.t00000 poiser.noun.0
d00001.s04768.t00000 gale.noun.1
d00001.s04769.t00000 biogeography.noun.1
d00001.s04770.t00000 kneeful.noun.1
d00001.s04771.t00000 shuffling.adjective.1
d00001.s04772.t00000 common_gender.noun.0
d00001.s04773.t00000 bubble.verb.1
d00001.s04774.t00000 capture.verb.2
d00001.s04775.t00000 consignation.noun.2
d00001.s04776.t00000 lapidary.noun.0
d00001.s04777.t00000 moot.noun.0
d00001.s04778.t00000 twinkle.verb.3
d00001.s04779.t00000 behind.adverb.7
d00001.s04780.t00000 footing.noun.5
d00001.s04781.t00000 demiurge.noun.5
d00001.s04782.t00000 worldly.adjective.2
d00001.s04783.t00000 terrestrial_telescope.noun.0
d00001.s04784.t00000 impound.noun.0
d00001.s04785.t00000 subnatural.adjective.1
d00001.s04786.t00000 blimp.noun.4
d00001.s04787.t00000 second.verb.4
d00001.s04788.t00000 triangle.noun.9
d00001.s04789.t00000 jubilee.noun.0
d00001.s04790.t00000 ambidexter.noun.0
d00001.s04791.t00000 track.verb.6
d00001.s04792.t00000 megahack.noun.2
d00001.s04793.t00000 brewer.noun.0
d00001.s04794.t00000 exact.adjective.2
d00001.s04795.t00000 string_together.verb.1
d00001.s04796.t00000 shuffle.verb.5
d00001.s04797.t00000 sphere.noun.2
d00001.s04798.t00000 uncover.verb.2
d00001.s04799.t00000 kiwi.noun.5
d00001.s04800.t00000 incontinence.noun.0
d00001.s04801.t00000 narcissistic.adjective.0
d00001.s04802.t00000 guideword.noun.1
d00001.s04803.t00000 confession.noun.0
d00001.s04804.t00000 double-dip.verb.1
d00001.s04805.t00000 cruse.noun.0
d00001.s04806.t00000 repeal.verb.2
d00001.s04807.t00000 come_to_life.verb.1
d00001.s04808.t00000 rook.noun.0
d00001.s04809.t00000 slubber.verb.2
d00001.s04810.t00000 handwave.noun.1
d00001.s04811.t00000 vajra.noun.0
d00001.s04812.t00000 set_foot.verb.0
d00001.s04813.t00000 bully.noun.1
d00001.s04814.t00000 arreptitious.adjective.0
d00001.s04815.t00000 retch.verb.0
d00001.s04816.t00000 misderive.verb.0
d00001.s04817.t00000 trifling.adjective.0
d00001.s04818.t00000 disease.noun.1
d00001.s04819.t00000 reason.verb.0
d00001.s04820.t00000 go_dark.verb.1
d00001.s04821.t00000 jack.noun.2
d00001.s04822.t00000 behindhand.adjective.5
d00001.s04823.t00000 gadfly.noun.1
d00001.s04824.t00000 bell.verb.2
d00001.s04825.t00000 paracomplex.adjective.1
d00001.s04826.t00000 exceed.verb.3
d00001.s04827.t00000 tegg.noun.0
d00001.s04828.t00000 give.verb.21
d00001.s04829.t00000 threepenny_bit.noun.0
d00001.s04830.t00000 seax.noun.0
d00001.s04831.t00000 tosh.noun.1
d00001.s04832.t00000 noonday.noun.0
d00001.s04833.t00000 pattern.noun.11
d00001.s04834.t00000 unction.noun.1
d00001.s04835.t00000 seta.noun.1
d00001.s04836.t00000 dace.noun.0
d00001.s04837.t00000 quaestor.noun.1
d00001.s04838.t00000 butty.noun.2
d00001.s04839.t00000 drop_dead.verb.1
d00001.s04840.t00000 bolt.verb.6
d00001.s04841.t00000 weather.noun.2
d00001.s04842.t00000 lingerie.noun.1
d00001.s04843.t00000 eye-catching.adjective.1
d00001.s04844.t00000 coin.verb.2
d00001.s04845.t00000 oblique.adjective.7
d00001.s04846.t00000 cygnine.adjective.0
d00001.s04847.t00000 munition.noun.2
d00001.s04848.t00000 rustle.verb.1
d00001.s04849.t00000 householder.noun.0
d00001.s04850.t00000 mint.verb.1
d00001.s04851.t00000 spare.noun.8
d00001.s04852.t00000 tup.noun.0
d00001.s04853.t00000 forth.adverb.3
d00001.s04854.t00000 musketoon.noun.0
d00001.s04855.t00000 blimpish.adjective.1
d00001.s04856.t00000 cause.noun.4
d00001.s04857.t00000 facsimile.noun.0
d00001.s04858.t00000 viraginous.adjective.0
d00001.s04859.t00000 foretake.verb.0
d00001.s04860.t00000 mopsy.noun.1
d00001.s04861.t00000 heal.verb.0
d00001.s04862.t00000 ace.noun.8
d00001.s04863.t00000 crest.noun.10
d00001.s04864.t00000 knock-up.noun.0
d00001.s04865.t00000 drop.verb.11
d00001.s04866.t00000 fingerprint.verb.0
d00001.s04867.t00000 campaign.verb.0
d00001.s04868.t00000 utility.noun.5
d00001.s04869.t00000 arete.noun.0
d00001.s04870.t00000 crock.noun.5
d00001.s04871.t00000 celebrity.noun.2
d00001.s04872.t00000 fence.noun.4
d00001.s04873.t00000 bootstrap.verb.4
d00001.s04874.t00000 stick-frog.noun.0
d00001.s04875.t00000 cross.noun.6
d00001.s04876.t00000 viper.noun.1
d00001.s04877.t00000 commission.verb.2
d00001.s04878.t00000 whisky.noun.0
d00001.s04879.t00000 jpeg.noun.0
d00001.s04880.t00000 wildcat.adjective.5
d00001.s04881.t00000 unred.adjective.0
d00001.s04882.t00000 hard.noun.0
d00001.s04883.t00000 obligated.adjective.1
d00001.s04884.t00000 pawkiness.noun.1
d00001.s04885.t00000 blossom.noun.0
d00001.s04886.t00000 moneyer.noun.1
d00001.s04887.t00000 shipmate.noun.1
d00001.s04888.t00000 debut.noun.0
d00001.s04889.t00000 staffless.adjective.1
d00001.s04890.t00000 seafolk.noun.1
d00001.s04891.t00000 introspect.verb.1
d00001.s04892.t00000 operose.adjective.1
d00001.s04893.t00000 baste.verb.2
d00001.s04894.t00000 blistering.adjective.3
d00001.s04895.t00000 pass_away.verb.0
d00001.s04896.t00000 resonance.noun.3
d00001.s04897.t00000 concretization.noun.2
d00001.s04898.t00000 naive.adjective.0
d00001.s04899.t00000 effigiate.verb.1
d00001.s04900.t00000 pectoral.adjective.1
d00001.s04901.t00000 downshift.verb.2
d00001.s04902.t00000 apologetic.adjective.0
d00001.s04903.t00000 beater.noun.3
d00001.s04904.t00000 gride.verb.2
d00001.s04905.t00000 ray.verb.4
d00001.s04906.t00000 ideolatry.noun.2
d00001.s04907.t00000 sika.noun.1
d00001.s04908.t00000 arcade_game.noun.1
d00001.s04909.t00000 pervertible.noun.0
d00001.s04910.t00000 counter.noun.16
d00001.s04911.t00000 coarray.noun.2
d00001.s04912.t00000 shill.noun.0
d00001.s04913.t00000 myopia.noun.0
d00001.s04914.t00000 impenetrable.adjective.0
d00001.s04915.t00000 whim-wham.noun.0
d00001.s04916.t00000 way.adverb.1
d00001.s04917.t00000 falsify.verb.0
d00001.s04918.t00000 drifty.adjective.0
d00001.s04919.t00000 loring.noun.0
d00001.s04920.t00000 teacher.noun.0
d00001.s04921.t00000 ayah.noun.0
d00001.s04922.t00000 alone.adjective.3
d00001.s04923.t00000 shanghainese.noun.1
d00001.s04924.t00000 bob.noun.5
d00001.s04925.t00000 barricade.noun.1
d00001.s04926.t00000 savagnin.noun.0
d00001.s04927.t00000 strength.noun.5
d00001.s04928.t00000 bathos.noun.4
d00001.s04929.t00000 schwa.noun.1
d00001.s04930.t00000 slater.noun.2
d00001.s04931.t00000 underhander.noun.1
d00001.s04932.t00000 reroll.verb.1
d00001.s04933.t00000 mercedes-benz.noun.1
d00001.s04934.t00000 pop.verb.10
d00001.s04935.t00000 cabin_fever.noun.1
d00001.s04936.t00000 nigel.noun.0
d00001.s04937.t00000 pixilated.adjective.2
d00001.s04938.t00000 flutter.noun.1
d00001.s04939.t00000 expect.verb.1
d00001.s04940.t00000 overcrow.verb.0
d00001.s04941.t00000 peeler.noun.1
d00001.s04942.t00000 mankind.noun.0
d00001.s04943.t00000 titanean.adjective.0
d00001.s04944.t00000 downloader.noun.1
d00001.s04945.t00000 wafer.noun.2
d00001.s04946.t00000 weigh.verb.10
d00001.s04947.t00000 beetle-browed.adjective.0
d00001.s04948.t00000 skim.noun.0
d00001.s04949.t00000 legitimist.noun.0
d00001.s04950.t00000 banishable.adjective.1
d00001.s04951.t00000 dinger.noun.2
d00001.s04952.t00000 tube.noun.7
d00001.s04953.t00000 enshaded.adjective.1
d00001.s04954.t00000 lengthy.adjective.1
d00001.s04955.t00000 sway.verb.0
d00001.s04956.t00000 hyperellipse.noun.0
d00001.s04957.t00000 perigee.noun.2
