d00000.s00000.t00000 bubbler.noun.2
d00001.s03954.t00000 pelisse.noun.2
d00001.s03955.t00000 dressing.noun.0
d00001.s03956.t00000 haven.noun.1
d00001.s03957.t00000 fribble.verb.1
d00001.s03958.t00000 rewind.verb.2
d00001.s03959.t00000 painted.adjective.0
d00001.s03960.t00000 autocide.noun.0
d00001.s03961.t00000 parget.noun.0
d00001.s03962.t00000 impinge.verb.1
d00001.s03963.t00000 greenfield.adjective.0
d00001.s03964.t00000 conundrum.noun.0
d00001.s03965.t00000 borough.noun.3
d00001.s03966.t00000 apply.verb.0
d00001.s03967.t00000 plethoric.adjective.1
d00001.s03968.t00000 make_sure.verb.1
d00001.s03969.t00000 hempie.adjective.1
d00001.s03970.t00000 answer_for.verb.0
d00001.s03971.t00000 abasement.noun.1
d00001.s03972.t00000 skeeve.verb.2
d00001.s03973.t00000 borderer.noun.0
d00001.s03974.t00000 juicehead.noun.1
d00001.s03975.t00000 flaunt.verb.1
d00001.s03976.t00000 sunly.adjective.1
d00001.s03977.t00000 grind.noun.5
d00001.s03978.t00000 absolve.verb.6
d00001.s03979.t00000 vfr.noun.1
d00001.s03980.t00000 mildew.verb.1
d00001.s03981.t00000 tosser.noun.0
d00001.s03982.t00000 grimy.adjective.0
d00001.s03983.t00000 distancer.noun.1
d00001.s03984.t00000 bombast.verb.1
d00001.s03985.t00000 saying.noun.1
d00001.s03986.t00000 luke.noun.0
d00001.s03987.t00000 vestee.noun.1
d00001.s03988.t00000 devocalize.verb.0
d00001.s03989.t00000 couth.adjective.0
d00001.s03990.t00000 bottomless_pit.noun.3
d00001.s03991.t00000 manji.noun.0
d00001.s03992.t00000 scratch.verb.9
d00001.s03993.t00000 red.noun.11
d00001.s03994.t00000 vinously.adverb.0
d00001.s03995.t00000 corroborant.noun.1
d00001.s03996.t00000 fodder.noun.3
d00001.s03997.t00000 benight.verb.2
d00001.s03998.t00000 bottom.noun.3
d00001.s03999.t00000 ferrule.noun.3
d00001.s04000.t00000 pahlavi.noun.2
d00001.s04001.t00000 mastermind.noun.0
d00001.s04002.t00000 disingenuously.adverb.0
d00001.s04003.t00000 warping.noun.0
d00001.s04004.t00000 shanked.adjective.1
d00001.s04005.t00000 practisant.noun.0
d00001.s04006.t00000 bellwether.noun.0
d00001.s04007.t00000 prest.noun.1
d00001.s04008.t00000 point.verb.16
d00001.s04009.t00000 distinct.adjective.3
d00001.s04010.t00000 glaive.noun.1
d00001.s04011.t00000 diurnal.noun.2
d00001.s04012.t00000 emotion.noun.0
d00001.s04013.t00000 rape.verb.3
d00001.s04014.t00000 free-handed.adjective.1
d00001.s04015.t00000 no_more.adjective.0
d00001.s04016.t00000 rag.noun.0
d00001.s04017.t00000 thunderstone.noun.1
d00001.s04018.t00000 native.adjective.9
d00001.s04019.t00000 estovers.noun.3
d00001.s04020.t00000 get_it_on.verb.0
d00001.s04021.t00000 withdraw.verb.0
d00001.s04022.t00000 misuse.verb.3
d00001.s04023.t00000 figure.verb.7
d00001.s04024.t00000 atom.noun.2
d00001.s04025.t00000 screenwork.noun.0
d00001.s04026.t00000 bit.noun.6
d00001.s04027.t00000 babel.noun.1
d00001.s04028.t00000 canton.noun.6
d00001.s04029.t00000 man_child.noun.1
d00001.s04030.t00000 lesbian.adjective.3
d00001.s04031.t00000 collocate.verb.2
d00001.s04032.t00000 submarine.adjective.0
d00001.s04033.t00000 terrible.adjective.3
d00001.s04034.t00000 transliterally.adverb.0
d00001.s04035.t00000 da.noun.0
d00001.s04036.t00000 world-weary.adjective.0
d00001.s04037.t00000 transjective.adjective.1
d00001.s04038.t00000 chilling.adjective.2
d00001.s04039.t00000 hoser.noun.0
d00001.s04040.t00000 about.adverb.1
d00001.s04041.t00000 swipe.verb.0
d00001.s04042.t00000 glaring.noun.0
d00001.s04043.t00000 little_black_dress.noun.0
d00001.s04044.t00000 peal.verb.1
d00001.s04045.t00000 rail.verb.2
d00001.s04046.t00000 bloodthirsty.adjective.1
d00001.s04047.t00000 previous.adjective.1
d00001.s04048.t00000 estate.noun.7
d00001.s04049.t00000 tallyho.noun.1
d00001.s04050.t00000 thin.verb.3
d00001.s04051.t00000 strommel.noun.0
d00001.s04052.t00000 sensible.adjective.6
d00001.s04053.t00000 relocation.noun.0
d00001.s04054.t00000 cotta.noun.0
d00001.s04055.t00000 chat.noun.7
d00001.s04056.t00000 flyboat.noun.0
d00001.s04057.t00000 foul.adjective.4
d00001.s04058.t00000 stroll.verb.1
d00001.s04059.t00000 collateral.adjective.2
d00001.s04060.t00000 suffrage.noun.5
d00001.s04061.t00000 sock.noun.6
d00001.s04062.t00000 clang.noun.3
d00001.s04063.t00000 percher.noun.1
d00001.s04064.t00000 entertain.verb.1
d00001.s04065.t00000 leitmotif.noun.1
d00001.s04066.t00000 delate.verb.1
d00001.s04067.t00000 account_for.verb.0
d00001.s04068.t00000 ham-fisted.adjective.1
d00001.s04069.t00000 battling.adjective.0
d00001.s04070.t00000 unhonest.adjective.1
d00001.s04071.t00000 browse.verb.4
d00001.s04072.t00000 renounce.verb.1
d00001.s04073.t00000 sexism.noun.1
d00001.s04074.t00000 white_gold.noun.4
d00001.s04075.t00000 transcend.verb.0
d00001.s04076.t00000 cinsault.noun.0
d00001.s04077.t00000 subtility.noun.4
d00001.s04078.t00000 cammock.noun.2
d00001.s04079.t00000 speed.verb.10
d00001.s04080.t00000 awara.noun.1
d00001.s04081.t00000 stand_up.verb.4
d00001.s04082.t00000 libel.noun.4
d00001.s04083.t00000 slash.noun.11
d00001.s04084.t00000 fascicle.noun.4
d00001.s04085.t00000 temple.noun.7
d00001.s04086.t00000 circular.adjective.6
d00001.s04087.t00000 leicester.noun.2
d00001.s04088.t00000 resist.verb.0
d00001.s04089.t00000 put_down.verb.2
d00001.s04090.t00000 pencil.verb.1
d00001.s04091.t00000 coax.verb.2
d00001.s04092.t00000 frigidity.noun.2
d00001.s04093.t00000 hear.verb.4
d00001.s04094.t00000 refute.verb.0
d00001.s04095.t00000 standard.noun.10
d00001.s04096.t00000 triad.noun.1
d00001.s04097.t00000 homebrew.noun.2
d00001.s04098.t00000 honeypot.noun.6
d00001.s04099.t00000 range.verb.8
d00001.s04100.t00000 read.verb.5
d00001.s04101.t00000 mothered.adjective.1
d00001.s04102.t00000 broacher.noun.1
d00001.s04103.t00000 intricate.verb.0
d00001.s04104.t00000 africanist.noun.1
d00001.s04105.t00000 kaffir.noun.1
d00001.s04106.t00000 paradox.noun.4
d00001.s04107.t00000 altar.noun.2
d00001.s04108.t00000 vacation.noun.1
d00001.s04109.t00000 crystallery.noun.1
d00001.s04110.t00000 shikar.noun.0
d00001.s04111.t00000 slump.verb.4
d00001.s04112.t00000 clearer.noun.0
d00001.s04113.t00000 would.verb.9
d00001.s04114.t00000 respire.verb.2
d00001.s04115.t00000 finisher.noun.6
d00001.s04116.t00000 pie.noun.10
d00001.s04117.t00000 push-up.noun.1
d00001.s04118.t00000 defer.verb.4
d00001.s04119.t00000 maya.noun.7
d00001.s04120.t00000 buccoapical.adjective.2
d00001.s04121.t00000 corn-cracker.noun.1
d00001.s04122.t00000 part.noun.8
d00001.s04123.t00000 lodestar.noun.0
d00001.s04124.t00000 misdirect.verb.0
d00001.s04125.t00000 rotund.adjective.0
d00001.s04126.t00000 comfortable.adjective.1
d00001.s04127.t00000 shvantz.noun.0
d00001.s04128.t00000 misfortune.noun.0
d00001.s04129.t00000 lauren.noun.0
d00001.s04130.t00000 long.verb.1
d00001.s04131.t00000 cobwebby.adjective.2
d00001.s04132.t00000 fit.verb.11
d00001.s04133.t00000 stonewall.verb.1
d00001.s04134.t00000 aread.verb.2
d00001.s04135.t00000 newbie.noun.2
d00001.s04136.t00000 shoot.verb.18
d00001.s04137.t00000 shopper.noun.0
d00001.s04138.t00000 shadow.noun.8
d00001.s04139.t00000 chime.verb.1
d00001.s04140.t00000 ingurgitate.verb.0
d00001.s04141.t00000 oriental.noun.3
d00001.s04142.t00000 hulk_out.verb.0
d00001.s04143.t00000 flatten.verb.1
d00001.s04144.t00000 neo-noir.noun.1
d00001.s04145.t00000 shattered.adjective.0
d00001.s04146.t00000 alpine.adjective.2
d00001.s04147.t00000 aerophile.noun.1
d00001.s04148.t00000 spanking.noun.1
d00001.s04149.t00000 mortally.adverb.1
d00001.s04150.t00000 practic.adjective.1
d00001.s04151.t00000 workaround.noun.0
d00001.s04152.t00000 flush.verb.7
d00001.s04153.t00000 pertinacious.adjective.0
d00001.s04154.t00000 subsidy.noun.0
d00001.s04155.t00000 bludger.noun.1
d00001.s04156.t00000 boulder.noun.2
d00001.s04157.t00000 lucent.adjective.1
d00001.s04158.t00000 autoecism.noun.1
d00001.s04159.t00000 specific.adjective.5
d00001.s04160.t00000 oblique.verb.0
d00001.s04161.t00000 biomat.noun.0
d00001.s04162.t00000 siege.noun.0
d00001.s04163.t00000 abound.verb.5
d00001.s04164.t00000 foreview.noun.1
d00001.s04165.t00000 fathom.verb.2
d00001.s04166.t00000 bowery.noun.1
d00001.s04167.t00000 paled.adjective.0
d00001.s04168.t00000 justify.verb.1
d00001.s04169.t00000 rickle.noun.3
d00001.s04170.t00000 betty.noun.1
d00001.s04171.t00000 ground_game.noun.4
d00001.s04172.t00000 quadruple.verb.0
d00001.s04173.t00000 elderdom.noun.3
d00001.s04174.t00000 soldier.verb.3
d00001.s04175.t00000 front.noun.13
d00001.s04176.t00000 striding.noun.0
d00001.s04177.t00000 telepathize.verb.0
d00001.s04178.t00000 charlie.noun.1
d00001.s04179.t00000 woodenly.adverb.0
d00001.s04180.t00000 whites.noun.0
d00001.s04181.t00000 lock.noun.11
d00001.s04182.t00000 cast.noun.2
d00001.s04183.t00000 conformity.noun.3
d00001.s04184.t00000 circuit.noun.13
d00001.s04185.t00000 lapse.noun.1
d00001.s04186.t00000 obdurate.adjective.2
d00001.s04187.t00000 tout.noun.0
d00001.s04188.t00000 close-range.adjective.1
d00001.s04189.t00000 found_footage.noun.1
d00001.s04190.t00000 crunk.adjective.1
d00001.s04191.t00000 down.adverb.12
d00001.s04192.t00000 skank.verb.2
d00001.s04193.t00000 pleach.noun.0
d00001.s04194.t00000 commonplace.verb.1
d00001.s04195.t00000 muzak.noun.1
d00001.s04196.t00000 geniculation.noun.0
d00001.s04197.t00000 light-handed.adjective.4
d00001.s04198.t00000 drop.verb.0
d00001.s04199.t00000 drop.verb.20
d00001.s04200.t00000 pond.verb.3
d00001.s04201.t00000 fancy_pants.noun.1
d00001.s04202.t00000 backstepping.noun.1
d00001.s04203.t00000 pneuma.noun.0
d00001.s04204.t00000 phantom.adjective.0
d00001.s04205.t00000 grub.verb.1
d00001.s04206.t00000 stick.noun.38
d00001.s04207.t00000 nuzzle.verb.1
d00001.s04208.t00000 sassy.adjective.2
d00001.s04209.t00000 illuminator.noun.1
d00001.s04210.t00000 mold.verb.1
d00001.s04211.t00000 ally.noun.0
d00001.s04212.t00000 dogpile.noun.1
d00001.s04213.t00000 wall_plate.noun.1
d00001.s04214.t00000 bosque.noun.0
d00001.s04215.t00000 shiftiness.noun.0
d00001.s04216.t00000 compendium.noun.1
d00001.s04217.t00000 cleave.verb.0
d00001.s04218.t00000 distinctive.adjective.4
d00001.s04219.t00000 heel.noun.0
d00001.s04220.t00000 abaddon.noun.2
d00001.s04221.t00000 finching.noun.1
d00001.s04222.t00000 wardmote.noun.0
d00001.s04223.t00000 westy.adjective.1
d00001.s04224.t00000 vegetan.noun.1
d00001.s04225.t00000 spear_carrier.noun.0
d00001.s04226.t00000 cone.verb.1
d00001.s04227.t00000 off.adjective.7
d00001.s04228.t00000 scrim.noun.6
d00001.s04229.t00000 swing_shift.noun.0
d00001.s04230.t00000 pagod.noun.2
d00001.s04231.t00000 wis.verb.0
d00001.s04232.t00000 onrushing.adjective.0
d00001.s04233.t00000 intension.noun.1
d00001.s04234.t00000 pukey.adjective.0
d00001.s04235.t00000 corrective.adjective.1
d00001.s04236.t00000 treviso.noun.2
d00001.s04237.t00000 greengrocery.noun.0
d00001.s04238.t00000 lore.noun.2
d00001.s04239.t00000 liquor.noun.0
d00001.s04240.t00000 peck.noun.3
d00001.s04241.t00000 monition.noun.2
d00001.s04242.t00000 lour.noun.0
d00001.s04243.t00000 harr.noun.2
d00001.s04244.t00000 abductive.adjective.2
d00001.s04245.t00000 fester.verb.1
d00001.s04246.t00000 hunter.noun.3
d00001.s04247.t00000 planchette.noun.3
d00001.s04248.t00000 screwed.adjective.1
d00001.s04249.t00000 perish.verb.0
d00001.s04250.t00000 chinese.adjective.0
d00001.s04251.t00000 chowk.noun.1
d00001.s04252.t00000 reprobate.adjective.2
d00001.s04253.t00000 props.noun.1
d00001.s04254.t00000 continuity.noun.2
d00001.s04255.t00000 amaranthine.noun.1
d00001.s04256.t00000 shanghai.noun.1
d00001.s04257.t00000 moan.verb.2
d00001.s04258.t00000 intercurrent.adjective.0
d00001.s04259.t00000 assignable.adjective.0
d00001.s04260.t00000 a-2.noun.1
d00001.s04261.t00000 false_dawn.noun.1
d00001.s04262.t00000 clever.adjective.8
d00001.s04263.t00000 terrace.noun.0
d00001.s04264.t00000 graven.verb.1
d00001.s04265.t00000 nunhood.noun.1
d00001.s04266.t00000 unworked.adjective.0
d00001.s04267.t00000 termagant.noun.2
d00001.s04268.t00000 piece.noun.0
d00001.s04269.t00000 titillation.noun.0
d00001.s04270.t00000 bawson.noun.0
d00001.s04271.t00000 jamoke.noun.1
d00001.s04272.t00000 lifer.noun.1
d00001.s04273.t00000 atlantean.noun.3
d00001.s04274.t00000 unlike.verb.1
d00001.s04275.t00000 infuse.verb.6
d00001.s04276.t00000 brick_wall.verb.0
d00001.s04277.t00000 push_off.verb.2
d00001.s04278.t00000 cove.verb.0
d00001.s04279.t00000 economically.adverb.1
d00001.s04280.t00000 subtility.noun.0
d00001.s04281.t00000 poopy.adjective.0
d00001.s04282.t00000 cutify.verb.1
d00001.s04283.t00000 adjective.adjective.2
d00001.s04284.t00000 purple.adjective.0
d00001.s04285.t00000 thinning.noun.2
d00001.s04286.t00000 consist.verb.2
d00001.s04287.t00000 prosecute.verb.0
d00001.s04288.t00000 hawking.noun.0
d00001.s04289.t00000 pound_sand.verb.1
d00001.s04290.t00000 countercharge.noun.0
d00001.s04291.t00000 shine.verb.4
d00001.s04292.t00000 crush.verb.4
d00001.s04293.t00000 depart.noun.0
d00001.s04294.t00000 recover.verb.4
d00001.s04295.t00000 circumgyrate.verb.5
d00001.s04296.t00000 twoer.noun.0
d00001.s04297.t00000 specialize.verb.3
d00001.s04298.t00000 bookend.noun.1
d00001.s04299.t00000 manifestation.noun.1
d00001.s04300.t00000 prevent.verb.4
d00001.s04301.t00000 commaless.adjective.1
d00001.s04302.t00000 main.noun.9
d00001.s04303.t00000 sib.noun.1
d00001.s04304.t00000 precedency.noun.0
d00001.s04305.t00000 consulta.noun.1
d00001.s04306.t00000 trading.adjective.1
d00001.s04307.t00000 lexicographical.adjective.0
d00001.s04308.t00000 command.verb.2
d00001.s04309.t00000 cunning.noun.0
d00001.s04310.t00000 incorrupt.adjective.1
d00001.s04311.t00000 connubiality.noun.1
d00001.s04312.t00000 deacquisition.noun.1
d00001.s04313.t00000 dumb_out.verb.0
d00001.s04314.t00000 own_goal.noun.0
d00001.s04315.t00000 far-fetched.adjective.0
d00001.s04316.t00000 go-go_juice.noun.0
d00001.s04317.t00000 urge.verb.3
d00001.s04318.t00000 scripture.noun.13
d00001.s04319.t00000 knockdown.noun.6
d00001.s04320.t00000 forkable.adjective.0
d00001.s04321.t00000 chap.verb.2
d00001.s04322.t00000 henhussy.noun.2
d00001.s04323.t00000 administer.verb.0
d00001.s04324.t00000 maidish.adjective.1
d00001.s04325.t00000 shit.noun.3
d00001.s04326.t00000 mirandese.noun.0
d00001.s04327.t00000 tapping.noun.2
d00001.s04328.t00000 seismic.adjective.1
d00001.s04329.t00000 sycophant.noun.2
d00001.s04330.t00000 akilter.adjective.0
d00001.s04331.t00000 mean.verb.6
d00001.s04332.t00000 swell.noun.4
d00001.s04333.t00000 orderite.noun.1
d00001.s04334.t00000 focaccia.noun.0
d00001.s04335.t00000 heavyhanded.adjective.3
d00001.s04336.t00000 grabbler.noun.5
d00001.s04337.t00000 scab.verb.1
d00001.s04338.t00000 rapt.verb.1
d00001.s04339.t00000 right_of_way.noun.3
d00001.s04340.t00000 reduce.verb.0
d00001.s04341.t00000 delate.verb.0
d00001.s04342.t00000 babble.noun.0
d00001.s04343.t00000 treasury.noun.5
d00001.s04344.t00000 chaldee.noun.0
d00001.s04345.t00000 sermonize.verb.3
d00001.s04346.t00000 orb.noun.5
d00001.s04347.t00000 domain_wall.noun.1
d00001.s04348.t00000 dub.verb.17
d00001.s04349.t00000 scot_and_lot.noun.1
d00001.s04350.t00000 bung.verb.1
d00001.s04351.t00000 aristocracy.noun.0
d00001.s04352.t00000 dinosaurian.adjective.0
d00001.s04353.t00000 breathtaking.adjective.1
d00001.s04354.t00000 tabloid.noun.2
d00001.s04355.t00000 passion.noun.0
d00001.s04356.t00000 withdraw.verb.3
d00001.s04357.t00000 nightingale.noun.0
d00001.s04358.t00000 bombardier.noun.0
d00001.s04359.t00000 in-state.adjective.2
d00001.s04360.t00000 album.noun.0
d00001.s04361.t00000 servant.noun.0
d00001.s04362.t00000 ecosystem.noun.0
d00001.s04363.t00000 sombre.adjective.0
d00001.s04364.t00000 mort.noun.1
d00001.s04365.t00000 yellow.noun.0
d00001.s04366.t00000 doubt.verb.3
d00001.s04367.t00000 fill.verb.7
d00001.s04368.t00000 serene.adjective.0
d00001.s04369.t00000 cancer.noun.1
d00001.s04370.t00000 ball_alley.noun.1
d00001.s04371.t00000 actress.noun.1
d00001.s04372.t00000 subtweet.verb.1
d00001.s04373.t00000 star_city.noun.7
d00001.s04374.t00000 bodybuilding.noun.1
d00001.s04375.t00000 bell_end.noun.0
d00001.s04376.t00000 rift.noun.1
d00001.s04377.t00000 unicorn.noun.8
d00001.s04378.t00000 shame.verb.0
d00001.s04379.t00000 cute.adjective.3
d00001.s04380.t00000 break_in.verb.0
d00001.s04381.t00000 rigour.noun.0
d00001.s04382.t00000 child.noun.1
d00001.s04383.t00000 bluish.adjective.1
d00001.s04384.t00000 adultery.noun.2
d00001.s04385.t00000 sindon.noun.5
d00001.s04386.t00000 stand.verb.7
d00001.s04387.t00000 vortex.noun.2
d00001.s04388.t00000 spell.verb.5
d00001.s04389.t00000 bottom.noun.12
d00001.s04390.t00000 birth.verb.0
d00001.s04391.t00000 multilink.adjective.1
d00001.s04392.t00000 fractal.adjective.1
d00001.s04393.t00000 rationale.noun.2
d00001.s04394.t00000 wash.noun.9
d00001.s04395.t00000 materialist.noun.0
d00001.s04396.t00000 terrible.adjective.4
d00001.s04397.t00000 naturalize.verb.5
d00001.s04398.t00000 swot.noun.0
d00001.s04399.t00000 ice.noun.6
d00001.s04400.t00000 distaste.noun.3
d00001.s04401.t00000 open.verb.7
d00001.s04402.t00000 unlachrymose.adjective.6
d00001.s04403.t00000 unacceptable.adjective.0
d00001.s04404.t00000 gambol.noun.0
d00001.s04405.t00000 boll.noun.1
d00001.s04406.t00000 untie.verb.0
d00001.s04407.t00000 who's_who.noun.3
d00001.s04408.t00000 engross.verb.6
d00001.s04409.t00000 uncountably.adverb.2
d00001.s04410.t00000 beginningless.adjective.0
d00001.s04411.t00000 haver.noun.1
d00001.s04412.t00000 boom-boom.noun.3
d00001.s04413.t00000 irradiate.verb.1
d00001.s04414.t00000 haul.noun.3
d00001.s04415.t00000 remanent.adjective.0
d00001.s04416.t00000 rife.adjective.2
d00001.s04417.t00000 dog.noun.2
d00001.s04418.t00000 hydropic.adjective.0
d00001.s04419.t00000 sign_language.noun.3
d00001.s04420.t00000 rapt.verb.0
d00001.s04421.t00000 kick.verb.6
d00001.s04422.t00000 loaden.verb.1
d00001.s04423.t00000 dripping.noun.2
d00001.s04424.t00000 ventricle.noun.3
d00001.s04425.t00000 tyrian.adjective.1
d00001.s04426.t00000 corrupt.verb.3
d00001.s04427.t00000 funny_business.noun.1
d00001.s04428.t00000 unglowing.adjective.1
d00001.s04429.t00000 pitch.verb.21
d00001.s04430.t00000 bleeding.noun.0
d00001.s04431.t00000 wean.verb.0
d00001.s04432.t00000 enclave.noun.1
d00001.s04433.t00000 compound.verb.0
d00001.s04434.t00000 fat.adjective.7
d00001.s04435.t00000 get.verb.7
d00001.s04436.t00000 gospel.noun.3
d00001.s04437.t00000 cup_of_joe.noun.0
d00001.s04438.t00000 petrifaction.noun.1
d00001.s04439.t00000 zoomy.adjective.3
d00001.s04440.t00000 accretion.noun.1
d00001.s04441.t00000 arrange.verb.0
d00001.s04442.t00000 batmaker.noun.1
d00001.s04443.t00000 bishopess.noun.0
d00001.s04444.t00000 green.noun.6
d00001.s04445.t00000 caracole.noun.1
d00001.s04446.t00000 eat_someone_alive.verb.0
d00001.s04447.t00000 gadling.noun.2
d00001.s04448.t00000 problem.adjective.1
d00001.s04449.t00000 libertine.noun.2
d00001.s04450.t00000 windian.noun.0
d00001.s04451.t00000 gross.adjective.9
d00001.s04452.t00000 bishop.verb.2
d00001.s04453.t00000 scrape.verb.6
d00001.s04454.t00000 crabbed.adjective.1
d00001.s04455.t00000 offer.verb.4
d00001.s04456.t00000 material.noun.5
d00001.s04457.t00000 pip_to_the_post.verb.0
d00001.s04458.t00000 reverberate.adjective.0
d00001.s04459.t00000 detain.verb.2
d00001.s04460.t00000 laundry_list.noun.1
d00001.s04461.t00000 make_nothing_of.verb.0
d00001.s04462.t00000 muzzle.verb.4
d00001.s04463.t00000 outbutcher.verb.1
d00001.s04464.t00000 follow.verb.8
d00001.s04465.t00000 leech.verb.0
d00001.s04466.t00000 sweepage.noun.0
d00001.s04467.t00000 articulate.verb.6
d00001.s04468.t00000 haoma.noun.1
d00001.s04469.t00000 fault.verb.0
d00001.s04470.t00000 handicap.noun.0
d00001.s04471.t00000 bede.verb.2
d00001.s04472.t00000 blast.noun.0
d00001.s04473.t00000 munchkin.noun.0
d00001.s04474.t00000 maraud.verb.1
d00001.s04475.t00000 awe.verb.0
d00001.s04476.t00000 tower.noun.8
d00001.s04477.t00000 sieving.noun.1
d00001.s04478.t00000 jeans.noun.0
d00001.s04479.t00000 spike.verb.5
d00001.s04480.t00000 dungy.adjective.0
d00001.s04481.t00000 multivalenced.adjective.2
d00001.s04482.t00000 suspendable.adjective.1
d00001.s04483.t00000 undermine.verb.1
d00001.s04484.t00000 stretch.verb.8
d00001.s04485.t00000 righteousness.noun.2
d00001.s04486.t00000 consultation.noun.0
d00001.s04487.t00000 soprano.noun.1
d00001.s04488.t00000 unctuous.adjective.0
d00001.s04489.t00000 low.adjective.12
d00001.s04490.t00000 strong.adjective.14
d00001.s04491.t00000 wildcard.noun.1
d00001.s04492.t00000 undoctor.verb.1
d00001.s04493.t00000 perch.noun.6
d00001.s04494.t00000 please.verb.0
d00001.s04495.t00000 avenge.verb.1
d00001.s04496.t00000 slither.verb.1
d00001.s04497.t00000 reap.verb.1
d00001.s04498.t00000 rattery.noun.1
d00001.s04499.t00000 wrap.verb.2
d00001.s04500.t00000 spontaneity.noun.1
d00001.s04501.t00000 flap.noun.5
d00001.s04502.t00000 loathful.adjective.0
d00001.s04503.t00000 separation.noun.6
d00001.s04504.t00000 stick.noun.4
d00001.s04505.t00000 metacosm.noun.0
